80.jpg,0.00022569720749743283,0.9997742772102356
81.jpg,0.22028431296348572,0.7797155976295471
82.jpg,8.729264663998038e-05,0.9999127388000488
83.jpg,0.00037862060707993805,0.9996213912963867
84.jpg,0.0005515529192052782,0.9994484782218933
85.jpg,0.00038525366107933223,0.9996147155761719
86.jpg,0.9997063279151917,0.0002937000244855881
87.jpg,0.9999467134475708,5.325942765921354e-05
88.jpg,0.3516177237033844,0.648382306098938
89.jpg,0.9997890591621399,0.00021098623983561993
90.jpg,0.001228818786330521,0.9987711310386658
91.jpg,0.0001253762311534956,0.9998745918273926
92.jpg,0.9999597072601318,4.032872311654501e-05
93.jpg,0.0007664892473258078,0.9992334842681885
94.jpg,0.999883770942688,0.00011625919432844967
95.jpg,0.0009411657229065895,0.9990587830543518
96.jpg,0.9996590614318848,0.0003409073979128152
97.jpg,0.0017210796941071749,0.9982789754867554
98.jpg,0.9998921155929565,0.00010787125211209059
99.jpg,0.9971779584884644,0.002822095062583685
100.jpg,0.00025676473160274327,0.9997432827949524
101.jpg,0.00024083981406874955,0.9997591376304626
102.jpg,0.9906979203224182,0.00930208619683981
103.jpg,0.00026827992405742407,0.999731719493866
104.jpg,0.0011199706932529807,0.9988799691200256
105.jpg,0.0006585398223251104,0.9993414282798767
106.jpg,0.0018559015588834882,0.9981441497802734
107.jpg,0.9998838901519775,0.00011608038767008111
108.jpg,0.00034269242314621806,0.9996572732925415
109.jpg,0.9964726567268372,0.003527292748913169
110.jpg,0.9895808100700378,0.010419248603284359
111.jpg,0.9994258880615234,0.0005740809720009565
112.jpg,0.002928800182417035,0.9970711469650269
113.jpg,0.01077374815940857,0.9892262816429138
114.jpg,0.9913296699523926,0.008670319803059101
115.jpg,0.0007061453652568161,0.9992938041687012
116.jpg,0.8356178402900696,0.16438211500644684
117.jpg,0.8373140096664429,0.16268596053123474
118.jpg,0.9998804330825806,0.00011954749061260372
119.jpg,0.7470055818557739,0.2529943883419037
120.jpg,0.00042444313294254243,0.9995755553245544
121.jpg,0.9445301294326782,0.05546991527080536
122.jpg,0.9995717406272888,0.00042822290561161935
123.jpg,0.00015912145317997783,0.9998408555984497
124.jpg,0.01155297551304102,0.9884470105171204
125.jpg,0.00014493601338472217,0.9998550415039062
126.jpg,0.9998866319656372,0.00011340901255607605
127.jpg,0.9998807907104492,0.00011919088137801737
128.jpg,0.00016286183381453156,0.9998371601104736
129.jpg,0.9998076558113098,0.00019235291983932257
130.jpg,0.7631820440292358,0.23681792616844177
131.jpg,0.000228736869757995,0.9997712969779968
132.jpg,0.999945878982544,5.415203486336395e-05
133.jpg,0.9998867511749268,0.0001132114848587662
134.jpg,0.051250748336315155,0.948749303817749
135.jpg,0.9999279975891113,7.199490210041404e-05
136.jpg,9.691724699223414e-05,0.9999030828475952
137.jpg,0.9998931884765625,0.0001067803823389113
138.jpg,0.014185176230967045,0.9858148097991943
139.jpg,0.00019932124996557832,0.9998007416725159
140.jpg,0.0005849243607372046,0.9994150400161743
141.jpg,0.0016185598215088248,0.998381495475769
142.jpg,0.0003846334875561297,0.9996153116226196
143.jpg,0.0001766807836247608,0.9998233914375305
144.jpg,0.00016444333596155047,0.9998354911804199
145.jpg,0.9998828172683716,0.00011717314919224009
146.jpg,0.9998185038566589,0.0001814729330362752
147.jpg,0.9955326318740845,0.00446737464517355
148.jpg,0.0026084387209266424,0.9973915815353394
149.jpg,0.0019189177546650171,0.9980810880661011
150.jpg,0.15978187322616577,0.8402180671691895
151.jpg,0.9999094009399414,9.05986235011369e-05
152.jpg,0.9997976422309875,0.00020235871488694102
153.jpg,0.00014678564912173897,0.9998531341552734
154.jpg,0.00025728862965479493,0.9997426867485046
155.jpg,0.9958386421203613,0.004161362536251545
156.jpg,0.016585413366556168,0.9834145903587341
157.jpg,0.00013297774421516806,0.9998669624328613
158.jpg,0.03731010854244232,0.9626898765563965
159.jpg,0.999934196472168,6.581416528206319e-05
160.jpg,0.00023005311959423125,0.9997699856758118
161.jpg,0.999868631362915,0.00013138412032276392
162.jpg,0.03512232005596161,0.9648776650428772
163.jpg,0.999907374382019,9.267000132240355e-05
164.jpg,0.00010178161755902693,0.9998981952667236
165.jpg,0.0027221967466175556,0.9972777962684631
166.jpg,0.9997379183769226,0.0002621038584038615
167.jpg,0.9999538660049438,4.6163040678948164e-05
168.jpg,0.999473512172699,0.0005265435902401805
169.jpg,0.1885267198085785,0.8114732503890991
170.jpg,0.9999526739120483,4.729472493636422e-05
171.jpg,0.9021515846252441,0.09784841537475586
172.jpg,0.0004979265504516661,0.9995020627975464
173.jpg,0.9847666025161743,0.015233450569212437
174.jpg,0.9998577833175659,0.00014216534327715635
175.jpg,0.00021627209207508713,0.9997836947441101
176.jpg,0.0006520188180729747,0.999347984790802
177.jpg,0.0005242349579930305,0.9994757771492004
178.jpg,0.0015677796909585595,0.9984322190284729
179.jpg,0.015920676290988922,0.9840793013572693
180.jpg,0.0001478130870964378,0.999852180480957
181.jpg,0.9999428987503052,5.7040535466512665e-05
182.jpg,0.9998881816864014,0.00011174893734278157
183.jpg,0.9999200105667114,7.992800237843767e-05
184.jpg,0.9995868802070618,0.00041309845983050764
185.jpg,0.9998795986175537,0.00012041621084790677
186.jpg,0.9999614953994751,3.844418824883178e-05
187.jpg,0.0006813898799009621,0.9993185997009277
188.jpg,0.00011418726353440434,0.9998857975006104
189.jpg,0.00016383168986067176,0.9998360872268677
190.jpg,0.9999188184738159,8.11736608739011e-05
191.jpg,0.00018812486086972058,0.9998119473457336
192.jpg,0.0005908582243137062,0.9994091987609863
193.jpg,0.00023015336773823947,0.9997698664665222
194.jpg,0.011042860336601734,0.9889571070671082
195.jpg,0.0013049079570919275,0.9986950755119324
196.jpg,0.9999392032623291,6.079738886910491e-05
197.jpg,0.00040888559306040406,0.9995911717414856
198.jpg,0.003759633516892791,0.9962403774261475
199.jpg,0.9998741149902344,0.00012582643830683082
200.jpg,0.00010878149623749778,0.9998911619186401
201.jpg,0.001025956473313272,0.998974084854126
202.jpg,0.999941349029541,5.864224294782616e-05
203.jpg,0.994709849357605,0.0052901338785886765
204.jpg,0.00042692289571277797,0.9995730519294739
205.jpg,0.9998618364334106,0.00013818437582813203
206.jpg,0.6744132041931152,0.32558679580688477
207.jpg,0.9991034865379333,0.0008964287699200213
208.jpg,0.901363730430603,0.09863632172346115
209.jpg,0.00011359537893440574,0.9998863935470581
210.jpg,0.9998486042022705,0.00015132648695725948
211.jpg,0.0015019200509414077,0.9984980821609497
212.jpg,0.9996336698532104,0.0003663093666546047
213.jpg,0.6540735363960266,0.34592652320861816
214.jpg,0.027662092819809914,0.9723379015922546
215.jpg,0.0003230457368772477,0.9996769428253174
216.jpg,0.0036030448973178864,0.9963969588279724
217.jpg,0.013082131743431091,0.9869177937507629
218.jpg,0.9799728989601135,0.02002713270485401
219.jpg,0.0026279943995177746,0.997372031211853
220.jpg,0.9997794032096863,0.00022065895609557629
221.jpg,0.001694609527476132,0.9983053207397461
222.jpg,0.9980460405349731,0.0019538935739547014
223.jpg,0.009716392494738102,0.9902835488319397
224.jpg,0.00042192626278847456,0.999578058719635
225.jpg,0.00016905946540646255,0.999830961227417
226.jpg,8.627671923022717e-05,0.9999136924743652
227.jpg,0.00018219262710772455,0.9998177886009216
228.jpg,0.9996204376220703,0.0003794950607698411
229.jpg,0.9999651908874512,3.4752396459225565e-05
230.jpg,0.935688853263855,0.06431107223033905
231.jpg,0.23109357059001923,0.7689064741134644
232.jpg,0.0001675030216574669,0.9998325109481812
233.jpg,0.9999639987945557,3.60131889465265e-05
234.jpg,0.9999440908432007,5.592933302978054e-05
235.jpg,0.00026218179846182466,0.9997377991676331
236.jpg,0.00026887477724812925,0.9997311234474182
237.jpg,0.0010677975369617343,0.9989321827888489
238.jpg,0.9999102354049683,8.979477570392191e-05
239.jpg,0.00010571990424068645,0.9998942613601685
240.jpg,0.9990767240524292,0.0009232615120708942
241.jpg,0.9999374151229858,6.256099004531279e-05
242.jpg,0.00025364343309774995,0.9997463822364807
243.jpg,0.000125177699374035,0.9998748302459717
244.jpg,0.00011218156578252092,0.9998878240585327
245.jpg,0.007947191596031189,0.9920527935028076
246.jpg,0.9999310970306396,6.890176155138761e-05
247.jpg,0.000505687901750207,0.9994943141937256
248.jpg,0.009990429505705833,0.9900094866752625
249.jpg,0.0006568332901224494,0.9993430972099304
250.jpg,0.00015190101112239063,0.9998481273651123
251.jpg,0.00020235448027960956,0.9997976422309875
252.jpg,0.008514808490872383,0.9914851784706116
253.jpg,0.00015245444956235588,0.9998475313186646
254.jpg,0.9999281167984009,7.191421173047274e-05
255.jpg,0.13215188682079315,0.8678481578826904
256.jpg,0.002863191533833742,0.9971368312835693
257.jpg,0.9998108744621277,0.00018914538668468595
258.jpg,0.9999337196350098,6.628636765526608e-05
259.jpg,0.999782145023346,0.00021785452554468066
260.jpg,0.0007522599189542234,0.9992477893829346
261.jpg,0.9998655319213867,0.00013441617193166167
262.jpg,0.0001439350307919085,0.9998559951782227
263.jpg,0.1473519504070282,0.8526480197906494
264.jpg,0.999797523021698,0.00020246718486305326
265.jpg,0.9997708201408386,0.00022914461442269385
266.jpg,0.010516366921365261,0.989483654499054
267.jpg,0.0002584141038823873,0.9997416138648987
268.jpg,0.00020734207646455616,0.9997926354408264
269.jpg,0.9998065829277039,0.0001934810570674017
270.jpg,0.9996762275695801,0.0003237987111788243
271.jpg,0.00016482447972521186,0.9998351335525513
272.jpg,9.583227074472234e-05,0.9999041557312012
273.jpg,0.9781026244163513,0.02189745008945465
274.jpg,0.9999246597290039,7.537086639786139e-05
275.jpg,0.0006033665267750621,0.9993966817855835
276.jpg,0.9998087286949158,0.0001912541629280895
277.jpg,0.11541973054409027,0.8845802545547485
278.jpg,0.0002640308521222323,0.9997360110282898
279.jpg,0.00355418398976326,0.9964458346366882
280.jpg,0.047532860189676285,0.9524672031402588
281.jpg,0.0032241602893918753,0.9967758059501648
282.jpg,0.0002484742144588381,0.9997515082359314
283.jpg,0.00025802067830227315,0.9997419714927673
284.jpg,0.9999314546585083,6.850108184153214e-05
285.jpg,0.00018467132758814842,0.9998154044151306
286.jpg,0.9998677968978882,0.00013223601854406297
287.jpg,0.00019287230679765344,0.9998071789741516
288.jpg,0.9598821401596069,0.04011780023574829
289.jpg,0.0002776005712803453,0.999722421169281
290.jpg,0.0007208383758552372,0.9992792010307312
291.jpg,0.9988333582878113,0.0011666929349303246
292.jpg,0.0003016717964783311,0.9996984004974365
293.jpg,0.0002449382154736668,0.9997550845146179
294.jpg,0.0001405286166118458,0.9998594522476196
295.jpg,0.9998199343681335,0.00018007864127866924
296.jpg,0.008566721342504025,0.9914332628250122
297.jpg,0.9997877478599548,0.00021229586855042726
298.jpg,0.05838721990585327,0.9416127800941467
299.jpg,0.9482159614562988,0.051784031093120575
300.jpg,0.7140493988990784,0.2859506607055664
301.jpg,0.9999357461929321,6.428691995097324e-05
302.jpg,0.9997711777687073,0.0002287968382006511
303.jpg,0.9999003410339355,9.959621093003079e-05
304.jpg,0.999818742275238,0.00018129151430912316
305.jpg,0.8077951669692993,0.19220484793186188
306.jpg,0.0001235379750141874,0.9998764991760254
307.jpg,0.00037199558573774993,0.999627947807312
308.jpg,0.9999227523803711,7.728741184109822e-05
309.jpg,0.9998527765274048,0.00014722763444297016
310.jpg,0.0002931689959950745,0.9997068047523499
311.jpg,0.0021204999648034573,0.9978795051574707
312.jpg,0.0002015957434196025,0.9997984766960144
313.jpg,0.00014830920554231852,0.9998517036437988
314.jpg,0.006414634641259909,0.9935854077339172
315.jpg,0.0002536947140470147,0.9997462630271912
316.jpg,0.0014390834840014577,0.9985609650611877
317.jpg,0.9998359680175781,0.00016401959874201566
318.jpg,0.9999432563781738,5.672851330018602e-05
319.jpg,0.00018833270587492734,0.9998117089271545
320.jpg,0.00012195018643978983,0.9998780488967896
321.jpg,0.9998762607574463,0.0001237144460901618
322.jpg,0.9996297359466553,0.00037020439049229026
323.jpg,0.9607797265052795,0.03922031819820404
324.jpg,0.360274076461792,0.639725923538208
325.jpg,0.999832272529602,0.00016775811673142016
326.jpg,0.9995618462562561,0.00043814664240926504
327.jpg,0.999803364276886,0.00019662498380057514
328.jpg,0.9996637105941772,0.00033626460935920477
329.jpg,0.00015933354734443128,0.9998406171798706
330.jpg,0.0037720666732639074,0.9962279796600342
331.jpg,0.00015057559357956052,0.9998494386672974
332.jpg,0.9998648166656494,0.00013522080553229898
333.jpg,0.0004388369561638683,0.9995611310005188
334.jpg,0.006658259779214859,0.9933417439460754
335.jpg,0.9998356103897095,0.00016441511979792267
336.jpg,0.004290554206818342,0.9957094192504883
337.jpg,0.00026127201272174716,0.9997387528419495
338.jpg,0.9997493624687195,0.0002506413438823074
339.jpg,0.9999533891677856,4.6577686589444056e-05
340.jpg,0.0010643784189596772,0.9989356398582458
341.jpg,0.9996435642242432,0.0003564302751328796
342.jpg,8.592433005105704e-05,0.9999140501022339
343.jpg,0.00012195158342365175,0.9998780488967896
344.jpg,0.9998658895492554,0.00013405148638412356
345.jpg,0.0001221515121869743,0.9998778104782104
346.jpg,0.9985221028327942,0.0014778971672058105
347.jpg,0.9994951486587524,0.000504779105540365
348.jpg,0.9990783929824829,0.0009215459576807916
349.jpg,0.011921440251171589,0.9880785346031189
350.jpg,0.00022890092805027962,0.9997710585594177
351.jpg,0.00010388035298092291,0.9998960494995117
352.jpg,0.9913949370384216,0.008605103939771652
353.jpg,0.005187761038541794,0.9948122501373291
354.jpg,0.00014348900003824383,0.9998564720153809
355.jpg,0.9999576807022095,4.2276951717212796e-05
356.jpg,0.006441099103540182,0.993558943271637
357.jpg,0.9162855744361877,0.08371449261903763
358.jpg,0.00015224206435959786,0.9998477697372437
359.jpg,0.01874956302344799,0.9812504649162292
360.jpg,0.9998897314071655,0.00011021329555660486
361.jpg,0.0035918683279305696,0.9964081645011902
362.jpg,0.9999490976333618,5.0889881094917655e-05
363.jpg,0.9734941720962524,0.026505786925554276
364.jpg,0.01223093643784523,0.9877690672874451
365.jpg,0.9999555349349976,4.451295899343677e-05
366.jpg,0.9944552779197693,0.00554472953081131
367.jpg,0.9988734126091003,0.0011266233632341027
368.jpg,0.9999361038208008,6.385580491041765e-05
369.jpg,0.0009813905926421285,0.9990185499191284
370.jpg,0.00035771154216490686,0.9996422529220581
371.jpg,0.9999490976333618,5.0901915528811514e-05
372.jpg,0.9998862743377686,0.00011369279673090205
373.jpg,0.9997465014457703,0.00025347323389723897
374.jpg,0.9998835325241089,0.0001164873392554
375.jpg,0.0028595589101314545,0.9971404075622559
376.jpg,0.00045633307308889925,0.9995436072349548
377.jpg,0.9999445676803589,5.537257675314322e-05
378.jpg,0.99992835521698,7.168157026171684e-05
379.jpg,0.031559091061353683,0.9684408903121948
380.jpg,0.9952840209007263,0.004715987481176853
381.jpg,0.9777268767356873,0.022273188456892967
382.jpg,8.706353401066735e-05,0.9999129772186279
383.jpg,0.011741097085177898,0.9882588386535645
384.jpg,0.0006707994034513831,0.9993292093276978
385.jpg,0.0006146423984318972,0.9993853569030762
386.jpg,0.9999339580535889,6.599660991923884e-05
387.jpg,0.00011329173139529303,0.9998867511749268
388.jpg,0.9999064207077026,9.354327630717307e-05
389.jpg,0.9999014139175415,9.857134864432737e-05
390.jpg,0.9882791042327881,0.011720919981598854
391.jpg,0.7894781231880188,0.2105218470096588
392.jpg,0.0001494602474849671,0.9998505115509033
393.jpg,0.0013649356551468372,0.9986349940299988
394.jpg,0.0002936266246251762,0.9997063279151917
395.jpg,0.99986732006073,0.00013264392327982932
396.jpg,0.003059539943933487,0.9969404935836792
397.jpg,0.9997735619544983,0.00022646330762654543
398.jpg,0.9996200799942017,0.00037986115785315633
399.jpg,0.9999314546585083,6.852381193311885e-05
400.jpg,0.9953019618988037,0.004697985947132111
401.jpg,0.999881386756897,0.0001186221488751471
402.jpg,0.0037352177314460278,0.9962647557258606
403.jpg,0.0001542592071928084,0.9998457431793213
404.jpg,0.0001795553689589724,0.9998205304145813
405.jpg,0.0001884915109258145,0.999811589717865
406.jpg,0.9997699856758118,0.00023003731621429324
407.jpg,0.9998132586479187,0.00018674871535040438
408.jpg,0.889405369758606,0.11059466749429703
409.jpg,0.9999240636825562,7.589600136270747e-05
410.jpg,0.9997194409370422,0.0002805863041430712
411.jpg,0.37133538722991943,0.6286646127700806
412.jpg,0.9998815059661865,0.0001184778957394883
413.jpg,0.9991984963417053,0.0008015564526431262
414.jpg,0.9983848333358765,0.0016151637537404895
415.jpg,0.9997308850288391,0.00026908249128609896
416.jpg,0.0001258121628779918,0.9998741149902344
417.jpg,0.9999493360519409,5.060391777078621e-05
418.jpg,0.9409307837486267,0.05906921625137329
419.jpg,0.9996832609176636,0.000316784338792786
420.jpg,0.9999563694000244,4.366302891867235e-05
421.jpg,0.059414494782686234,0.9405854940414429
422.jpg,0.0001222895079990849,0.9998776912689209
423.jpg,0.998565137386322,0.001434846082702279
424.jpg,0.00013028127432335168,0.999869704246521
425.jpg,0.008354009129106998,0.9916459918022156
426.jpg,0.004213234409689903,0.995786726474762
427.jpg,8.706055086804554e-05,0.9999129772186279
428.jpg,0.03126318380236626,0.9687368273735046
429.jpg,0.9999309778213501,6.900993321323767e-05
430.jpg,0.9999269247055054,7.306277984753251e-05
431.jpg,0.08122928440570831,0.9187706708908081
432.jpg,0.48647594451904297,0.513524055480957
433.jpg,0.9999434947967529,5.653124026139267e-05
434.jpg,0.0022166226990520954,0.997783362865448
435.jpg,0.2893194258213043,0.7106806039810181
436.jpg,0.9999198913574219,8.012283797143027e-05
437.jpg,0.00012671806325670332,0.9998732805252075
438.jpg,0.00013207370648160577,0.9998679161071777
439.jpg,0.6615280508995056,0.338471919298172
440.jpg,0.0019900668412446976,0.998009979724884
441.jpg,0.999962329864502,3.7631456507369876e-05
442.jpg,0.9358668923377991,0.06413314491510391
443.jpg,0.9998929500579834,0.00010701963037718087
444.jpg,0.00011798398190876469,0.9998819828033447
445.jpg,0.9999221563339233,7.786598871462047e-05
446.jpg,0.8296188712120056,0.17038120329380035
447.jpg,0.9396129846572876,0.06038704141974449
448.jpg,0.937073826789856,0.06292620301246643
449.jpg,0.9999611377716064,3.8859856431372464e-05
450.jpg,0.999907374382019,9.264914115192369e-05
451.jpg,0.9999077320098877,9.228392445947975e-05
452.jpg,0.0005778375780209899,0.9994221925735474
453.jpg,0.9999711513519287,2.8858412406407297e-05
454.jpg,0.999940037727356,5.99678787693847e-05
455.jpg,0.00014362999354489148,0.9998563528060913
456.jpg,0.9999129772186279,8.700675243744627e-05
457.jpg,9.394689550390467e-05,0.999906063079834
458.jpg,0.005042181350290775,0.9949578642845154
459.jpg,0.9999556541442871,4.429821274243295e-05
460.jpg,0.9967193007469177,0.0032806384842842817
461.jpg,0.00019439806055743247,0.9998056292533875
462.jpg,0.9998278617858887,0.00017205759650096297
463.jpg,0.7627674341201782,0.23723258078098297
464.jpg,0.00012780305405613035,0.9998722076416016
465.jpg,0.9999537467956543,4.6291806938825175e-05
466.jpg,0.0008447867585346103,0.9991551637649536
467.jpg,0.0004136399074923247,0.9995864033699036
468.jpg,0.0002196821733377874,0.9997803568840027
469.jpg,0.00013772054808214307,0.9998623132705688
470.jpg,0.00010137845674762502,0.9998985528945923
471.jpg,0.00024206038506235927,0.9997579455375671
472.jpg,0.9966936111450195,0.0033064144663512707
473.jpg,0.690089762210846,0.30991023778915405
474.jpg,0.9580614566802979,0.041938573122024536
475.jpg,0.0002075958764180541,0.9997923970222473
476.jpg,0.008892851881682873,0.991107165813446
477.jpg,0.00017366200336255133,0.9998263716697693
478.jpg,0.0013898429460823536,0.9986101388931274
479.jpg,9.214305464411154e-05,0.9999078512191772
480.jpg,0.001966131618246436,0.9980338215827942
481.jpg,0.9999247789382935,7.517074845964089e-05
482.jpg,0.9997261166572571,0.00027383415726944804
483.jpg,0.9998759031295776,0.0001240870769834146
484.jpg,0.00015149310638662428,0.999848484992981
485.jpg,0.0001424715155735612,0.9998575448989868
486.jpg,0.9897128343582153,0.010287204757332802
487.jpg,0.999923825263977,7.621636177645996e-05
488.jpg,0.943108320236206,0.056891653686761856
489.jpg,0.7777485847473145,0.22225141525268555
490.jpg,0.00011319032637402415,0.9998867511749268
491.jpg,0.9997956156730652,0.00020443517132662237
492.jpg,0.9995822310447693,0.0004177798982709646
493.jpg,0.000169219754752703,0.9998307228088379
494.jpg,0.9995885491371155,0.0004114160255994648
495.jpg,0.004865685477852821,0.9951342940330505
496.jpg,0.9998573064804077,0.00014268305676523596
497.jpg,0.99967360496521,0.0003264439001213759
498.jpg,0.9999300241470337,6.992115231696516e-05
499.jpg,0.9999459981918335,5.399753717938438e-05
500.jpg,0.9999598264694214,4.01618453906849e-05
501.jpg,0.0010657405946403742,0.9989342093467712
502.jpg,0.9998424053192139,0.00015757473011035472
503.jpg,0.00029531840118579566,0.9997046589851379
504.jpg,0.00022241189435590059,0.999777615070343
505.jpg,0.0015042895684018731,0.9984956979751587
506.jpg,0.0001514928153483197,0.999848484992981
507.jpg,0.0002974963572341949,0.999702513217926
508.jpg,0.00013612794282380491,0.999863862991333
509.jpg,0.9999278783798218,7.216813537525013e-05
510.jpg,0.0833434909582138,0.916656494140625
511.jpg,0.9998897314071655,0.00011026407446479425
512.jpg,0.9998396635055542,0.00016035183216445148
513.jpg,0.00021607628150377423,0.9997839331626892
514.jpg,0.8729733824729919,0.12702666223049164
515.jpg,0.9999452829360962,5.471863551065326e-05
516.jpg,0.9993904829025269,0.0006094489363022149
517.jpg,0.00012569657701533288,0.9998742341995239
518.jpg,0.9998354911804199,0.00016451705596409738
519.jpg,0.9958707690238953,0.004129164852201939
520.jpg,0.9984416365623474,0.001558365416713059
521.jpg,0.9998087286949158,0.0001912430307129398
522.jpg,0.9998506307601929,0.00014930113684386015
523.jpg,0.0007989723817445338,0.9992009997367859
524.jpg,0.00013191688049118966,0.9998680353164673
525.jpg,0.9998897314071655,0.00011021098907804117
526.jpg,0.006667096167802811,0.9933329224586487
527.jpg,0.8197407722473145,0.18025927245616913
528.jpg,0.999940037727356,5.9991387388436124e-05
529.jpg,0.9951087832450867,0.004891251213848591
530.jpg,0.9997156262397766,0.000284330832073465
531.jpg,0.9999704360961914,2.9606688258354552e-05
532.jpg,0.9999520778656006,4.796311986865476e-05
533.jpg,0.999783456325531,0.00021655829914379865
534.jpg,0.9999185800552368,8.143945160554722e-05
535.jpg,0.0003385749296285212,0.9996614456176758
536.jpg,0.9999372959136963,6.265980482567102e-05
537.jpg,0.9976206421852112,0.0023793037980794907
538.jpg,0.9967136383056641,0.003286315593868494
539.jpg,0.9999332427978516,6.680909427814186e-05
540.jpg,0.0036946360487490892,0.9963053464889526
541.jpg,0.999920129776001,7.981764792930335e-05
542.jpg,0.9996531009674072,0.00034693576162680984
543.jpg,0.9996379613876343,0.0003620570932980627
544.jpg,0.0001450643321732059,0.9998549222946167
545.jpg,0.9997479319572449,0.0002520672569517046
546.jpg,0.00017404925893060863,0.9998260140419006
547.jpg,0.999809205532074,0.00019076168246101588
548.jpg,0.9999679327011108,3.208371708751656e-05
549.jpg,0.49553507566452026,0.504464864730835
550.jpg,0.00014765544619876891,0.9998522996902466
551.jpg,0.9100661277770996,0.08993389457464218
552.jpg,0.9999078512191772,9.211283031618223e-05
553.jpg,0.9998953342437744,0.00010461118654347956
554.jpg,0.9987743496894836,0.0012256222544237971
555.jpg,0.00044765282655134797,0.999552309513092
556.jpg,0.7425144910812378,0.2574855387210846
557.jpg,0.9923862218856812,0.007613802794367075
558.jpg,0.0016287637408822775,0.9983713030815125
559.jpg,0.9997890591621399,0.00021093674877192825
560.jpg,0.043391402810811996,0.9566085934638977
561.jpg,0.38745665550231934,0.6125433444976807
562.jpg,0.00010658720566425472,0.9998934268951416
563.jpg,0.00019503003568388522,0.9998050332069397
