id,label
120.jpg,0.0004244431329425
121.jpg,0.9445301294326782
122.jpg,0.9995717406272888
123.jpg,0.0001591214531799
124.jpg,0.011552975513041
125.jpg,0.0001449360133847
126.jpg,0.9998866319656372
127.jpg,0.9998807907104492
128.jpg,0.0001628618338145
129.jpg,0.9998076558113098
130.jpg,0.7631820440292358
131.jpg,0.0002287368697579
132.jpg,0.999945878982544
133.jpg,0.9998867511749268
134.jpg,0.0512507483363151
135.jpg,0.9999279975891112
136.jpg,9.691724699223414e-05
137.jpg,0.9998931884765624
138.jpg,0.014185176230967
139.jpg,0.0001993212499655
140.jpg,0.0005849243607372
141.jpg,0.0016185598215088
142.jpg,0.0003846334875561
143.jpg,0.0001766807836247
144.jpg,0.0001644433359615
145.jpg,0.9998828172683716
146.jpg,0.9998185038566588
147.jpg,0.9955326318740844
148.jpg,0.0026084387209266
149.jpg,0.001918917754665
150.jpg,0.1597818732261657
151.jpg,0.9999094009399414
152.jpg,0.9997976422309875
153.jpg,0.0001467856491217
154.jpg,0.0002572886296547
155.jpg,0.9958386421203612
156.jpg,0.0165854133665561
157.jpg,0.0001329777442151
158.jpg,0.0373101085424423
159.jpg,0.999934196472168
160.jpg,0.0002300531195942
161.jpg,0.999868631362915
162.jpg,0.0351223200559616
163.jpg,0.999907374382019
164.jpg,0.000101781617559
165.jpg,0.0027221967466175
166.jpg,0.9997379183769226
167.jpg,0.9999538660049438
168.jpg,0.999473512172699
169.jpg,0.1885267198085785
170.jpg,0.9999526739120485
171.jpg,0.902151584625244
172.jpg,0.0004979265504516
173.jpg,0.9847666025161744
174.jpg,0.999857783317566
175.jpg,0.000216272092075
176.jpg,0.0006520188180729
177.jpg,0.000524234957993
178.jpg,0.0015677796909585
179.jpg,0.0159206762909889
180.jpg,0.0001478130870964
181.jpg,0.9999428987503052
182.jpg,0.9998881816864014
183.jpg,0.9999200105667114
184.jpg,0.9995868802070618
185.jpg,0.9998795986175536
186.jpg,0.9999614953994752
187.jpg,0.0006813898799009
188.jpg,0.0001141872635344
189.jpg,0.0001638316898606
190.jpg,0.999918818473816
191.jpg,0.0001881248608697
192.jpg,0.0005908582243137
193.jpg,0.0002301533677382
194.jpg,0.0110428603366017
195.jpg,0.0013049079570919
196.jpg,0.9999392032623292
197.jpg,0.0004088855930604
198.jpg,0.0037596335168927
199.jpg,0.9998741149902344
200.jpg,0.0001087814962374
201.jpg,0.0010259564733132
202.jpg,0.999941349029541
203.jpg,0.994709849357605
204.jpg,0.0004269228957127
205.jpg,0.9998618364334106
206.jpg,0.6744132041931152
207.jpg,0.9991034865379332
208.jpg,0.901363730430603
209.jpg,0.0001135953789344
210.jpg,0.9998486042022704
211.jpg,0.0015019200509414
212.jpg,0.9996336698532104
213.jpg,0.6540735363960266
214.jpg,0.0276620928198099
215.jpg,0.0003230457368772
216.jpg,0.0036030448973178
217.jpg,0.013082131743431
218.jpg,0.9799728989601136
219.jpg,0.0026279943995177
220.jpg,0.9997794032096864
221.jpg,0.0016946095274761
222.jpg,0.9980460405349731
223.jpg,0.0097163924947381
224.jpg,0.0004219262627884
225.jpg,0.0001690594654064
226.jpg,8.627671923022717e-05
227.jpg,0.0001821926271077
228.jpg,0.9996204376220704
229.jpg,0.9999651908874512
230.jpg,0.935688853263855
231.jpg,0.2310935705900192
232.jpg,0.0001675030216574
233.jpg,0.9999639987945556
234.jpg,0.9999440908432008
235.jpg,0.0002621817984618
236.jpg,0.0002688747772481
237.jpg,0.0010677975369617
238.jpg,0.9999102354049684
239.jpg,0.0001057199042406
240.jpg,0.9990767240524292
241.jpg,0.9999374151229858
242.jpg,0.0002536434330977
243.jpg,0.000125177699374
244.jpg,0.0001121815657825
245.jpg,0.0079471915960311
246.jpg,0.9999310970306396
247.jpg,0.0005056879017502
248.jpg,0.0099904295057058
249.jpg,0.0006568332901224
250.jpg,0.0001519010111223
251.jpg,0.0002023544802796
252.jpg,0.0085148084908723
253.jpg,0.0001524544495623
254.jpg,0.9999281167984008
255.jpg,0.1321518868207931
256.jpg,0.0028631915338337
257.jpg,0.9998108744621276
258.jpg,0.9999337196350098
259.jpg,0.999782145023346
260.jpg,0.0007522599189542
261.jpg,0.9998655319213868
262.jpg,0.0001439350307919
263.jpg,0.1473519504070282
264.jpg,0.999797523021698
265.jpg,0.9997708201408386
266.jpg,0.0105163669213652
267.jpg,0.0002584141038823
268.jpg,0.0002073420764645
269.jpg,0.999806582927704
270.jpg,0.99967622756958
271.jpg,0.0001648244797252
272.jpg,9.583227074472234e-05
273.jpg,0.9781026244163512
274.jpg,0.999924659729004
275.jpg,0.000603366526775
276.jpg,0.9998087286949158
277.jpg,0.1154197305440902
278.jpg,0.0002640308521222
279.jpg,0.0035541839897632
280.jpg,0.0475328601896762
281.jpg,0.0032241602893918
282.jpg,0.0002484742144588
283.jpg,0.0002580206783022
284.jpg,0.9999314546585084
285.jpg,0.0001846713275881
286.jpg,0.9998677968978882
287.jpg,0.0001928723067976
288.jpg,0.9598821401596068
289.jpg,0.0002776005712803
290.jpg,0.0007208383758552
291.jpg,0.9988333582878112
292.jpg,0.0003016717964783
293.jpg,0.0002449382154736
294.jpg,0.0001405286166118
295.jpg,0.9998199343681335
296.jpg,0.008566721342504
297.jpg,0.9997877478599548
298.jpg,0.0583872199058532
299.jpg,0.9482159614562988
300.jpg,0.7140493988990784
301.jpg,0.999935746192932
302.jpg,0.9997711777687072
303.jpg,0.9999003410339355
304.jpg,0.999818742275238
305.jpg,0.8077951669692993
306.jpg,0.0001235379750141
307.jpg,0.0003719955857377
308.jpg,0.9999227523803712
309.jpg,0.9998527765274048
310.jpg,0.000293168995995
311.jpg,0.0021204999648034
312.jpg,0.0002015957434196
313.jpg,0.0001483092055423
314.jpg,0.0064146346412599
315.jpg,0.000253694714047
316.jpg,0.0014390834840014
317.jpg,0.999835968017578
318.jpg,0.9999432563781738
319.jpg,0.0001883327058749
320.jpg,0.0001219501864397
321.jpg,0.9998762607574464
322.jpg,0.9996297359466552
323.jpg,0.9607797265052797
324.jpg,0.360274076461792
325.jpg,0.999832272529602
326.jpg,0.999561846256256
327.jpg,0.999803364276886
328.jpg,0.9996637105941772
329.jpg,0.0001593335473444
330.jpg,0.0037720666732639
331.jpg,0.0001505755935795
332.jpg,0.9998648166656494
333.jpg,0.0004388369561638
334.jpg,0.0066582597792148
335.jpg,0.9998356103897096
336.jpg,0.0042905542068183
337.jpg,0.0002612720127217
338.jpg,0.9997493624687196
339.jpg,0.9999533891677856
340.jpg,0.0010643784189596
341.jpg,0.9996435642242432
342.jpg,8.592433005105704e-05
343.jpg,0.0001219515834236
344.jpg,0.9998658895492554
345.jpg,0.0001221515121869
346.jpg,0.9985221028327942
347.jpg,0.9994951486587524
348.jpg,0.9990783929824828
349.jpg,0.0119214402511715
350.jpg,0.0002289009280502
351.jpg,0.0001038803529809
352.jpg,0.9913949370384216
353.jpg,0.0051877610385417
354.jpg,0.0001434890000382
355.jpg,0.9999576807022096
356.jpg,0.0064410991035401
357.jpg,0.9162855744361876
358.jpg,0.0001522420643595
359.jpg,0.0187495630234479
360.jpg,0.9998897314071656
361.jpg,0.0035918683279305
362.jpg,0.9999490976333618
363.jpg,0.9734941720962524
364.jpg,0.0122309364378452
365.jpg,0.9999555349349976
366.jpg,0.9944552779197692
367.jpg,0.9988734126091005
368.jpg,0.9999361038208008
369.jpg,0.0009813905926421
370.jpg,0.0003577115421649
371.jpg,0.9999490976333618
372.jpg,0.9998862743377686
373.jpg,0.9997465014457704
374.jpg,0.9998835325241088
375.jpg,0.0028595589101314
376.jpg,0.0004563330730888
377.jpg,0.9999445676803588
378.jpg,0.99992835521698
379.jpg,0.0315590910613536
380.jpg,0.9952840209007264
381.jpg,0.9777268767356871
382.jpg,8.706353401066735e-05
383.jpg,0.0117410970851778
384.jpg,0.0006707994034513
385.jpg,0.0006146423984318
386.jpg,0.9999339580535888
387.jpg,0.0001132917313952
388.jpg,0.9999064207077026
389.jpg,0.9999014139175416
390.jpg,0.988279104232788
391.jpg,0.7894781231880188
392.jpg,0.0001494602474849
393.jpg,0.0013649356551468
394.jpg,0.0002936266246251
395.jpg,0.99986732006073
396.jpg,0.0030595399439334
397.jpg,0.9997735619544984
398.jpg,0.9996200799942015
399.jpg,0.9999314546585084
400.jpg,0.9953019618988036
401.jpg,0.999881386756897
402.jpg,0.003735217731446
403.jpg,0.0001542592071928
404.jpg,0.0001795553689589
405.jpg,0.0001884915109258
406.jpg,0.9997699856758118
407.jpg,0.9998132586479188
408.jpg,0.889405369758606
409.jpg,0.9999240636825562
410.jpg,0.9997194409370422
411.jpg,0.3713353872299194
412.jpg,0.9998815059661864
413.jpg,0.9991984963417052
414.jpg,0.9983848333358764
415.jpg,0.9997308850288392
416.jpg,0.0001258121628779
417.jpg,0.9999493360519408
418.jpg,0.9409307837486268
419.jpg,0.9996832609176636
420.jpg,0.9999563694000244
421.jpg,0.0594144947826862
422.jpg,0.000122289507999
423.jpg,0.998565137386322
424.jpg,0.0001302812743233
425.jpg,0.0083540091291069
426.jpg,0.0042132344096899
427.jpg,8.706055086804554e-05
428.jpg,0.0312631838023662
429.jpg,0.99993097782135
430.jpg,0.9999269247055054
431.jpg,0.0812292844057083
432.jpg,0.4864759445190429
433.jpg,0.9999434947967528
434.jpg,0.002216622699052
435.jpg,0.2893194258213043
436.jpg,0.999919891357422
437.jpg,0.0001267180632567
438.jpg,0.0001320737064816
439.jpg,0.6615280508995056
440.jpg,0.0019900668412446
441.jpg,0.999962329864502
442.jpg,0.9358668923377992
443.jpg,0.9998929500579834
444.jpg,0.0001179839819087
445.jpg,0.9999221563339232
446.jpg,0.8296188712120056
447.jpg,0.9396129846572876
448.jpg,0.937073826789856
449.jpg,0.9999611377716064
450.jpg,0.999907374382019
451.jpg,0.9999077320098876
452.jpg,0.0005778375780209
453.jpg,0.9999711513519288
454.jpg,0.999940037727356
455.jpg,0.0001436299935448
456.jpg,0.999912977218628
457.jpg,9.394689550390468e-05
458.jpg,0.0050421813502907
459.jpg,0.9999556541442872
460.jpg,0.9967193007469176
461.jpg,0.0001943980605574
462.jpg,0.9998278617858888
463.jpg,0.7627674341201782
464.jpg,0.0001278030540561
465.jpg,0.9999537467956544
466.jpg,0.0008447867585346
467.jpg,0.0004136399074923
468.jpg,0.0002196821733377
469.jpg,0.0001377205480821
470.jpg,0.0001013784567476
471.jpg,0.0002420603850623
472.jpg,0.9966936111450196
473.jpg,0.690089762210846
474.jpg,0.958061456680298
475.jpg,0.000207595876418
476.jpg,0.0088928518816828
477.jpg,0.0001736620033625
478.jpg,0.0013898429460823
479.jpg,9.214305464411154e-05
480.jpg,0.0019661316182464
481.jpg,0.9999247789382936
482.jpg,0.9997261166572572
483.jpg,0.9998759031295776
484.jpg,0.0001514931063866
485.jpg,0.0001424715155735
486.jpg,0.9897128343582152
487.jpg,0.999923825263977
488.jpg,0.943108320236206
489.jpg,0.7777485847473145
490.jpg,0.000113190326374
491.jpg,0.9997956156730652
492.jpg,0.9995822310447692
493.jpg,0.0001692197547527
494.jpg,0.9995885491371156
495.jpg,0.0048656854778528
496.jpg,0.9998573064804076
497.jpg,0.99967360496521
498.jpg,0.9999300241470336
499.jpg,0.9999459981918336
500.jpg,0.9999598264694214
501.jpg,0.0010657405946403
502.jpg,0.999842405319214
503.jpg,0.0002953184011857
504.jpg,0.0002224118943559
505.jpg,0.0015042895684018
506.jpg,0.0001514928153483
507.jpg,0.0002974963572341
508.jpg,0.0001361279428238
509.jpg,0.9999278783798218
510.jpg,0.0833434909582138
511.jpg,0.9998897314071656
512.jpg,0.9998396635055542
513.jpg,0.0002160762815037
514.jpg,0.8729733824729919
515.jpg,0.9999452829360962
516.jpg,0.9993904829025269
517.jpg,0.0001256965770153
518.jpg,0.99983549118042
519.jpg,0.9958707690238952
520.jpg,0.9984416365623474
521.jpg,0.9998087286949158
522.jpg,0.9998506307601928
523.jpg,0.0007989723817445
524.jpg,0.0001319168804911
525.jpg,0.9998897314071656
526.jpg,0.0066670961678028
527.jpg,0.8197407722473145
528.jpg,0.999940037727356
529.jpg,0.9951087832450868
530.jpg,0.9997156262397766
531.jpg,0.9999704360961914
532.jpg,0.9999520778656006
533.jpg,0.999783456325531
534.jpg,0.9999185800552368
535.jpg,0.0003385749296285
536.jpg,0.9999372959136964
537.jpg,0.9976206421852112
538.jpg,0.996713638305664
539.jpg,0.9999332427978516
540.jpg,0.003694636048749
541.jpg,0.999920129776001
542.jpg,0.9996531009674072
543.jpg,0.9996379613876344
544.jpg,0.0001450643321732
545.jpg,0.9997479319572448
546.jpg,0.0001740492589306
547.jpg,0.999809205532074
548.jpg,0.9999679327011108
549.jpg,0.4955350756645202
550.jpg,0.0001476554461987
551.jpg,0.9100661277770996
552.jpg,0.9999078512191772
553.jpg,0.9998953342437744
554.jpg,0.9987743496894836
555.jpg,0.0004476528265513
556.jpg,0.7425144910812378
557.jpg,0.9923862218856812
558.jpg,0.0016287637408822
559.jpg,0.99978905916214
560.jpg,0.0433914028108119
561.jpg,0.3874566555023193
562.jpg,0.0001065872056642
563.jpg,0.0001950300356838
564.jpg,0.0208000764250755
565.jpg,0.8900251388549805
566.jpg,0.999657392501831
567.jpg,0.0002913303032983
568.jpg,0.0057440153323113
569.jpg,0.0006328923045657
570.jpg,0.0009022249141708
571.jpg,0.0004204201104585
572.jpg,0.0007591947796754
573.jpg,0.0001080007350537
574.jpg,0.0001689157361397
575.jpg,0.002550326520577
576.jpg,0.0002507311874069
577.jpg,0.2380349785089492
578.jpg,0.0001267363113583
579.jpg,0.0010753629030659
580.jpg,0.0001547388674225
581.jpg,0.0001274633686989
582.jpg,0.999942660331726
583.jpg,0.9981362819671632
584.jpg,0.9999390840530396
585.jpg,0.0001697773550404
586.jpg,0.0018529790686443
587.jpg,0.999669075012207
588.jpg,0.0012362137204036
589.jpg,0.9999358654022216
590.jpg,0.0001135272686951
591.jpg,0.000228551987675
592.jpg,0.9997678399086
593.jpg,0.0028406844940036
594.jpg,0.000170155588421
595.jpg,0.9997997879981996
596.jpg,0.99949848651886
597.jpg,0.0001555706112412
598.jpg,0.999931812286377
599.jpg,0.0006353180506266
600.jpg,0.0002577689010649
601.jpg,0.0039655650034546
602.jpg,0.0002527090546209
603.jpg,0.0006905184709466
604.jpg,0.0001942244562087
605.jpg,0.9998372793197632
606.jpg,0.9893413186073304
607.jpg,0.9999409914016724
608.jpg,0.9817914962768556
609.jpg,0.9550642371177672
610.jpg,0.0001504950632806
611.jpg,0.0001430726988473
612.jpg,0.999919891357422
613.jpg,0.0007919080089777
614.jpg,0.0005026789149269
615.jpg,0.289531409740448
616.jpg,0.999785840511322
617.jpg,0.0003973727580159
618.jpg,0.0005098432302474
619.jpg,0.9999635219573976
620.jpg,0.0002791497099678
621.jpg,0.000111005938379
622.jpg,0.0001492845040047
623.jpg,0.9998846054077148
624.jpg,0.999625325202942
625.jpg,0.877119243144989
626.jpg,0.0004769132647197
627.jpg,0.0001815317809814
628.jpg,0.9996237754821776
629.jpg,0.9998451471328736
630.jpg,0.0015111565589904
631.jpg,0.0001596466900082
632.jpg,0.9995484948158264
633.jpg,0.0002119285927619
634.jpg,0.0016429532552137
635.jpg,0.0006538759334944
636.jpg,0.9999392032623292
637.jpg,7.71715713199228e-05
638.jpg,0.9997630715370178
639.jpg,0.9999182224273682
640.jpg,0.0001847974490374
641.jpg,0.0170170497149229
642.jpg,0.0375484935939312
643.jpg,0.9998712539672852
644.jpg,0.9989572763442992
645.jpg,0.9999464750289916
646.jpg,0.0004480400239117
647.jpg,0.9974863529205322
648.jpg,0.9998725652694702
649.jpg,0.9995431900024414
650.jpg,0.9999573230743408
651.jpg,0.000335761840688
652.jpg,0.0001755245029926
653.jpg,0.9998890161514282
654.jpg,0.0153090795502066
655.jpg,0.7402561902999878
656.jpg,0.9999167919158936
657.jpg,0.9999345541000366
658.jpg,0.9993988275527954
659.jpg,0.0002214220876339
660.jpg,0.0001467289839638
661.jpg,0.0004102720413357
662.jpg,0.99994957447052
663.jpg,0.0004119042423553
664.jpg,0.9999631643295288
665.jpg,0.0004148727748543
666.jpg,0.0003051510138902
667.jpg,0.9998399019241332
668.jpg,0.9992281198501588
669.jpg,0.0011343224905431
670.jpg,0.9887837767601012
671.jpg,0.0001556624483782
672.jpg,0.9999375343322754
673.jpg,0.000112681169412
674.jpg,0.3518471717834472
675.jpg,0.000244098730036
676.jpg,0.9997815489768982
677.jpg,0.134712666273117
678.jpg,0.9999306201934814
679.jpg,0.9989890456199646
680.jpg,0.999934196472168
681.jpg,0.9999099969863892
682.jpg,0.9998032450675964
683.jpg,0.9996789693832396
684.jpg,0.9999490976333618
685.jpg,0.9999630451202391
686.jpg,0.9996492862701416
687.jpg,0.0001585277932463
688.jpg,0.9995595812797546
689.jpg,0.9998002648353576
690.jpg,0.9962661862373352
691.jpg,0.0026170024648308
692.jpg,0.4824660122394562
693.jpg,0.9998995065689088
694.jpg,0.0395155139267444
695.jpg,0.0018262142548337
696.jpg,0.9999405145645142
697.jpg,0.9959214925765992
698.jpg,0.0008451688336208
699.jpg,0.0002653817937243
700.jpg,0.9769830703735352
701.jpg,0.0009452119120396
702.jpg,0.0003570414264686
703.jpg,0.402440458536148
704.jpg,0.9999510049819946
705.jpg,0.999946117401123
706.jpg,0.0001346572098555
707.jpg,0.0011604920728132
708.jpg,0.2546725571155548
709.jpg,0.998964786529541
710.jpg,0.0017110588960349
711.jpg,0.9915424585342408
712.jpg,0.9999516010284424
713.jpg,0.2766900062561035
714.jpg,0.999916672706604
715.jpg,0.9999094009399414
716.jpg,0.9999440908432008
717.jpg,0.9992595314979552
718.jpg,0.0014413463650271
719.jpg,0.999894380569458
720.jpg,0.0005588454660028
721.jpg,0.9996988773345948
722.jpg,0.9999364614486694
723.jpg,0.999897837638855
724.jpg,0.0034910070244222
725.jpg,0.001429328112863
726.jpg,0.0001354006526526
727.jpg,0.0002051866031251
728.jpg,0.992493212223053
729.jpg,0.0221484899520874
730.jpg,0.0010455924784764
731.jpg,0.999760091304779
732.jpg,0.0001489006535848
733.jpg,0.9998501539230348
734.jpg,0.9999414682388306
735.jpg,0.0166230574250221
736.jpg,0.0001208087342092
737.jpg,0.0001772749528754
738.jpg,0.0003138018946629
739.jpg,0.999733030796051
740.jpg,0.0004352831165306
741.jpg,0.987654983997345
742.jpg,0.9999229907989502
743.jpg,0.0027327518910169
744.jpg,0.0075610508210957
745.jpg,9.003846207633615e-05
746.jpg,0.0001204916698043
747.jpg,0.5065226554870605
748.jpg,0.9998248219490052
749.jpg,0.9999444484710692
750.jpg,0.0001368580997223
751.jpg,0.996842622756958
752.jpg,0.001632081111893
753.jpg,0.999914050102234
754.jpg,0.0001278484996873
755.jpg,0.9999350309371948
756.jpg,0.9999620914459229
757.jpg,0.999947190284729
758.jpg,0.0002289491676492
759.jpg,0.1336042732000351
760.jpg,0.0003707419964484
761.jpg,0.0007112849270924
762.jpg,0.9396713972091676
763.jpg,0.0006878006388433
764.jpg,0.9999260902404784
765.jpg,0.0001523274549981
766.jpg,0.9998345375061036
767.jpg,0.0003914756525773
768.jpg,0.0003424729511607
769.jpg,0.0152342719957232
770.jpg,0.9999195337295532
771.jpg,0.0001151786927948
772.jpg,0.6338979005813599
773.jpg,0.001009079744108
774.jpg,0.0002136441762559
775.jpg,0.9998237490653992
776.jpg,0.9999358654022216
777.jpg,0.0001486271503381
778.jpg,0.0044843978248536
779.jpg,0.9998099207878112
780.jpg,0.0005471837357617
781.jpg,0.9795932769775392
782.jpg,0.0003474938566796
783.jpg,0.0003093100094702
784.jpg,0.9996957778930664
785.jpg,0.9998767375946044
786.jpg,0.9995912909507751
787.jpg,0.4541585445404053
788.jpg,0.9997615218162536
789.jpg,0.9997517466545104
790.jpg,0.9998279809951782
791.jpg,0.0044913319870829
792.jpg,0.0021540739107877
793.jpg,0.9995112419128418
794.jpg,0.0031981160864233
795.jpg,0.0002260320761706
796.jpg,0.0001178234451799
797.jpg,0.0001561296667205
798.jpg,0.9999263286590576
799.jpg,0.0001507215201854
800.jpg,0.0002518913825042
801.jpg,0.0002666552900336
802.jpg,0.000382731843274
803.jpg,0.0001361339236609
804.jpg,0.9989293217658995
805.jpg,0.0003468053182587
806.jpg,0.003081044415012
807.jpg,0.0002113806694978
808.jpg,0.0069878031499683
809.jpg,0.0002934254298452
810.jpg,0.9998900890350342
811.jpg,0.9994993209838868
812.jpg,0.9997908473014832
813.jpg,0.9998667240142822
814.jpg,0.9993830919265748
815.jpg,0.0001784459745977
816.jpg,0.9987657070159912
817.jpg,0.8882468938827515
818.jpg,0.0001282565790461
819.jpg,0.0002674565766938
820.jpg,0.9999375343322754
821.jpg,0.0001316300185862
822.jpg,0.9254061579704284
823.jpg,0.9999107122421264
824.jpg,0.0005430251476354
825.jpg,0.9951213002204896
826.jpg,0.9555336833000184
827.jpg,9.266142296837644e-05
828.jpg,0.0008094546501524
829.jpg,0.0019648831803351
830.jpg,0.0001047010155161
831.jpg,0.9997506737709044
832.jpg,0.9436218738555908
833.jpg,0.7768012285232544
834.jpg,0.0084318947046995
835.jpg,0.0001678670814726
836.jpg,0.0004083281382918
837.jpg,0.9998972415924072
838.jpg,0.0021820808760821
839.jpg,0.0007764280308037
840.jpg,0.999846339225769
841.jpg,0.0003065045166295
842.jpg,0.9999009370803832
843.jpg,0.0001441465574316
844.jpg,0.0006412473740056
845.jpg,0.9999481439590454
846.jpg,0.9998539686203004
847.jpg,0.0009570039110258
848.jpg,0.0017776847817003
849.jpg,0.9971799850463868
850.jpg,0.0003355020598974
851.jpg,0.0041675893589854
852.jpg,0.0004741475859191
853.jpg,0.0219812244176864
854.jpg,0.9999107122421264
855.jpg,0.9997170567512512
856.jpg,0.000179714304977
857.jpg,0.0008745409431867
858.jpg,0.0358718559145927
859.jpg,0.9999303817749025
860.jpg,0.0001149772142525
861.jpg,0.9787425994873048
862.jpg,0.99314546585083
863.jpg,0.088136650621891
864.jpg,0.9999029636383056
865.jpg,0.9998397827148438
866.jpg,0.9998733997344972
867.jpg,0.9996960163116456
868.jpg,0.8496487736701965
869.jpg,0.9990084767341614
870.jpg,0.0174738783389329
871.jpg,0.000192264909856
872.jpg,0.9999501705169678
873.jpg,0.0004557429347187
874.jpg,0.9839891791343688
875.jpg,0.0003272943140473
876.jpg,0.9998660087585448
877.jpg,0.0001737809361657
878.jpg,0.9998785257339478
879.jpg,0.9999072551727296
880.jpg,0.980282187461853
881.jpg,0.3023906946182251
882.jpg,0.4831816554069519
883.jpg,0.0012633487349376
884.jpg,0.0006525477510876
885.jpg,0.9996682405471802
886.jpg,0.0044825607910752
887.jpg,0.9997642636299132
888.jpg,0.0106803514063358
889.jpg,0.0011273382697254
890.jpg,0.9999165534973145
891.jpg,0.0017759061884135
892.jpg,0.0002151148655684
893.jpg,0.9997228980064392
894.jpg,0.998854637145996
895.jpg,0.999915361404419
896.jpg,0.0043841553851962
897.jpg,0.0035595395602285
898.jpg,0.0002513086947146
899.jpg,0.0002492401399649
900.jpg,0.9946953654289246
901.jpg,0.0001429935946362
902.jpg,0.9996277093887328
903.jpg,0.0003735601494554
904.jpg,0.0003319478710182
905.jpg,0.0001666924945311
906.jpg,0.9999492168426514
907.jpg,0.1124488934874534
908.jpg,0.1107922121882438
909.jpg,0.0033264691010117
910.jpg,0.9994161128997804
911.jpg,0.9772392511367798
912.jpg,0.0265213251113891
913.jpg,0.000105903345684
914.jpg,0.9997696280479432
915.jpg,0.1426704823970794
916.jpg,0.00011709764658
917.jpg,0.0001808695233194
918.jpg,0.9998072981834412
919.jpg,0.0159135516732931
920.jpg,0.9996391534805298
921.jpg,0.0001418863976141
922.jpg,0.0001063786403392
923.jpg,0.0002602697932161
924.jpg,0.0448373667895793
925.jpg,0.0001278601994272
926.jpg,0.0077008926309645
927.jpg,0.9949291944503784
928.jpg,0.0001876701426226
929.jpg,0.9999593496322632
930.jpg,0.9999613761901855
931.jpg,0.9999339580535888
932.jpg,0.9558162689208984
933.jpg,0.9999109506607056
934.jpg,0.9947739243507384
935.jpg,0.0002226979268016
936.jpg,0.9998950958251952
937.jpg,0.99992835521698
938.jpg,0.999854326248169
