id,label
384.jpg,0.9999758005142212
385.jpg,0.999439537525177
386.jpg,0.0003875461407005
387.jpg,0.9999654293060304
388.jpg,0.0004433756403159
389.jpg,0.0006074089906178
390.jpg,0.0031692585907876
391.jpg,0.9619288444519044
392.jpg,0.9999653100967408
393.jpg,0.9980012774467468
394.jpg,0.9998095631599426
395.jpg,0.0005536576500162
396.jpg,0.9997557997703552
397.jpg,0.0091953091323375
398.jpg,0.000710038410034
399.jpg,0.0003254817565903
400.jpg,0.0871891155838966
401.jpg,0.0005919695249758
402.jpg,0.9924610257148744
403.jpg,0.9999817609786988
404.jpg,0.9999892711639404
405.jpg,0.999942421913147
406.jpg,0.0002683356869965
407.jpg,0.0011579153360798
408.jpg,0.0057970113120973
409.jpg,0.0004019986372441
410.jpg,0.0015805239090695
411.jpg,0.5262954235076904
412.jpg,0.0004738520656246
413.jpg,0.0013342153979465
414.jpg,0.0067809275351464
415.jpg,0.0042264107614755
416.jpg,0.9999881982803344
417.jpg,0.000347220164258
418.jpg,0.0901828482747078
419.jpg,0.0009822105057537
420.jpg,0.0002114091039402
421.jpg,0.9944120049476624
422.jpg,0.9999772310256958
423.jpg,0.0044904435053467
424.jpg,0.9999552965164183
425.jpg,0.9991542100906372
426.jpg,0.9946306943893432
427.jpg,0.9999130964279176
428.jpg,0.998648464679718
429.jpg,0.0013773915125057
430.jpg,0.0025365706533193
431.jpg,0.9697197079658508
432.jpg,0.9591283202171326
433.jpg,0.0002829921140801
434.jpg,0.999974012374878
435.jpg,0.1797406077384948
436.jpg,0.0100715057924389
437.jpg,0.999957799911499
438.jpg,0.9999724626541138
439.jpg,0.9951708912849426
440.jpg,0.9991746544837952
441.jpg,0.0003660206566564
442.jpg,0.0087373312562704
443.jpg,0.0006863444577902
444.jpg,0.9999730587005616
445.jpg,0.0005413457984104
446.jpg,0.2822563350200653
447.jpg,0.1296737939119339
448.jpg,0.126126617193222
449.jpg,0.0005814529140479
450.jpg,0.0005962916184216
451.jpg,0.0059076459147036
452.jpg,0.9998137354850768
453.jpg,0.0001620247930986
454.jpg,0.0003635119355749
455.jpg,0.9999650716781616
456.jpg,0.0003257155185565
457.jpg,0.9999831914901732
458.jpg,0.9972829818725586
459.jpg,0.0005104130832478
460.jpg,0.0138664441183209
461.jpg,0.9999760389328004
462.jpg,0.0007372919353656
463.jpg,0.3084649741649627
464.jpg,0.9999827146530152
465.jpg,0.0002275274891871
466.jpg,0.9999819993972778
467.jpg,0.9999032020568848
468.jpg,0.9999719858169556
469.jpg,0.9999618530273438
470.jpg,0.9999887943267822
471.jpg,0.9999876022338868
472.jpg,0.0023548209574073
473.jpg,0.7616550326347351
474.jpg,0.0240142438560724
475.jpg,0.9999617338180542
476.jpg,0.9795891642570496
477.jpg,0.9999473094940186
478.jpg,0.999691128730774
479.jpg,0.9999839067459106
480.jpg,0.999825656414032
481.jpg,0.0003522325132507
482.jpg,0.0003977866726927
483.jpg,0.0012305511627346
484.jpg,0.9998346567153932
485.jpg,0.999916672706604
486.jpg,0.9536983966827391
487.jpg,0.0008475426584482
488.jpg,0.212126538157463
489.jpg,0.2274192869663238
490.jpg,0.9999490976333618
491.jpg,0.0008079955587163
492.jpg,0.0014895427739247
493.jpg,0.9999452829360962
494.jpg,0.0025940779596567
495.jpg,0.9988370537757874
496.jpg,0.0034282482229173
497.jpg,0.0127510698512196
498.jpg,0.0015891243238002
499.jpg,0.001212221221067
500.jpg,0.0002135576214641
501.jpg,0.9999290704727172
502.jpg,0.0004827369994018
503.jpg,0.9999732971191406
504.jpg,0.9999672174453736
505.jpg,0.9999784231185912
506.jpg,0.9999260902404784
507.jpg,0.9999849796295166
508.jpg,0.9999493360519408
509.jpg,0.0003193831944372
510.jpg,0.9648407101631165
511.jpg,0.0014819863718003
512.jpg,0.0037420433945953
513.jpg,0.9999397993087769
514.jpg,0.9927236437797546
515.jpg,0.0008512913482263
516.jpg,0.0005769382696598
517.jpg,0.999985694885254
518.jpg,0.0026267184875905
519.jpg,0.0165929049253463
520.jpg,0.6822054386138916
521.jpg,0.0008301111520268
522.jpg,0.0007014784496277
523.jpg,0.9999732971191406
524.jpg,0.999912977218628
525.jpg,0.0006515059503726
526.jpg,0.9995842576026917
527.jpg,0.0168135371059179
528.jpg,0.0004060434293933
529.jpg,0.94547301530838
530.jpg,0.0005575215327553
531.jpg,0.0002776330802589
532.jpg,0.0004332240787334
533.jpg,0.0006074112607166
534.jpg,0.000677774020005
535.jpg,0.999910831451416
536.jpg,0.0007940579089336
537.jpg,0.0573267415165901
538.jpg,0.0025932602584362
539.jpg,0.0003434334066696
540.jpg,0.9974115490913392
541.jpg,0.0004487960250116
542.jpg,0.0016534769674763
543.jpg,0.7349263429641724
544.jpg,0.9999852180480956
545.jpg,0.0013502609217539
546.jpg,0.9999890327453612
547.jpg,0.013486267067492
548.jpg,0.0002540766727179
549.jpg,0.1550296992063522
550.jpg,0.9999760389328004
551.jpg,0.008994061499834
552.jpg,0.0006507718353532
553.jpg,0.0032652278896421
554.jpg,0.0032829956617206
555.jpg,0.9999866485595704
556.jpg,0.9361882209777832
557.jpg,0.3091475069522857
558.jpg,0.9986384510993958
559.jpg,0.0046167448163032
560.jpg,0.9980114698410034
561.jpg,0.5642849206924438
562.jpg,0.9998992681503296
563.jpg,0.9999908208847046
564.jpg,0.9983545541763306
565.jpg,0.2392909675836563
566.jpg,0.0005303171928972
567.jpg,0.999987006187439
568.jpg,0.9928765892982484
569.jpg,0.9998687505722046
570.jpg,0.9999439716339112
571.jpg,0.999036192893982
572.jpg,0.9992675185203552
573.jpg,0.9999774694442748
574.jpg,0.9999774694442748
575.jpg,0.9998776912689208
576.jpg,0.9997536540031432
577.jpg,0.9731641411781312
578.jpg,0.9999828338623048
579.jpg,0.9999606609344482
580.jpg,0.9999923706054688
581.jpg,0.9999864101409912
582.jpg,0.0014960193075239
583.jpg,0.0041008619591593
584.jpg,0.0009161661728285
585.jpg,0.9999595880508424
586.jpg,0.9952927827835084
587.jpg,0.0138253299519419
588.jpg,0.993688941001892
589.jpg,0.0002477910020388
590.jpg,0.9999301433563232
591.jpg,0.9999817609786988
592.jpg,0.0012785863364115
593.jpg,0.9990144968032836
594.jpg,0.9999706745147704
595.jpg,0.0039729620330035
596.jpg,0.000958127900958
597.jpg,0.9998363256454468
598.jpg,0.0004776416462846
599.jpg,0.9989128112792968
600.jpg,0.999943733215332
601.jpg,0.9978442192077636
602.jpg,0.9999505281448364
603.jpg,0.9997394680976868
604.jpg,0.9999006986618042
605.jpg,0.0013098526978865
606.jpg,0.0050897439941763
607.jpg,0.0003838393604382
608.jpg,0.0134210111573338
609.jpg,0.0038691870868206
610.jpg,0.9999768733978271
611.jpg,0.9999492168426514
612.jpg,0.0009994839783757
613.jpg,0.9999830722808838
614.jpg,0.9969294667243958
615.jpg,0.9740590453147888
616.jpg,0.0010404076892882
617.jpg,0.9999364614486694
618.jpg,0.9999815225601196
619.jpg,0.0004241112910676
620.jpg,0.9999749660491944
621.jpg,0.999990701675415
622.jpg,0.9999847412109376
623.jpg,0.0028319503180682
624.jpg,0.0282521657645702
625.jpg,0.9936843514442444
626.jpg,0.9999464750289916
627.jpg,0.9999241828918456
628.jpg,0.0048557124100625
629.jpg,0.000547424191609
630.jpg,0.9991994500160216
631.jpg,0.9999721050262452
632.jpg,0.004037647973746
633.jpg,0.9999195337295532
634.jpg,0.9923712015151978
635.jpg,0.9996803998947144
636.jpg,0.000358959834557
637.jpg,0.9999462366104126
638.jpg,0.0009759708773344
639.jpg,0.0009779697284102
640.jpg,0.9998900890350342
641.jpg,0.9997573494911194
642.jpg,0.9993895292282104
643.jpg,0.0021925349719822
644.jpg,0.0040752473287284
645.jpg,0.0003203495871275
646.jpg,0.9999408721923828
647.jpg,0.0074576465412974
648.jpg,0.0077152913436293
649.jpg,0.0191906318068504
650.jpg,0.0009332475601695
651.jpg,0.9998764991760254
652.jpg,0.9999716281890868
653.jpg,0.0004391265392769
654.jpg,0.0938889533281326
655.jpg,0.0508399903774261
656.jpg,0.0005696827429346
657.jpg,0.0004621753760147
658.jpg,0.0020887155551463
659.jpg,0.999969482421875
660.jpg,0.9999734163284302
661.jpg,0.9999852180480956
662.jpg,0.000261941953795
663.jpg,0.9999657869338988
664.jpg,0.0002011052129091
665.jpg,0.999952793121338
666.jpg,0.9996562004089355
667.jpg,0.0006354331271722
668.jpg,0.0020057887304574
669.jpg,0.9993420243263244
670.jpg,0.7517798542976379
671.jpg,0.9998645782470704
672.jpg,0.0002619034785311
673.jpg,0.999984622001648
674.jpg,0.8680529594421387
675.jpg,0.9999202489852904
676.jpg,0.0004099113866686
677.jpg,0.6171963214874268
678.jpg,0.0003226447151973
679.jpg,0.0047705699689686
680.jpg,0.0002347447152715
681.jpg,0.0006806811434216
682.jpg,0.0010222191922366
683.jpg,0.0020633249077945
684.jpg,0.0001895480090752
685.jpg,0.00018677864864
686.jpg,0.0009778309613466
687.jpg,0.9999427795410156
688.jpg,0.0002458092058077
689.jpg,0.0002349417627556
690.jpg,0.0024692299775779
691.jpg,0.99472838640213
692.jpg,0.9726502895355223
693.jpg,0.0002335828612558
694.jpg,0.9991210103034972
695.jpg,0.9997571110725404
696.jpg,0.000605744542554
697.jpg,0.0010102792875841
698.jpg,0.9998276233673096
699.jpg,0.999971866607666
700.jpg,0.0031345228198915
701.jpg,0.99970942735672
702.jpg,0.998304843902588
703.jpg,0.50945645570755
704.jpg,0.0002961177087854
705.jpg,0.0004321012238506
706.jpg,0.9999738931655884
707.jpg,0.9965516328811646
708.jpg,0.9673041701316832
709.jpg,0.0153131764382123
710.jpg,0.8657833933830261
711.jpg,0.0013380985474213
712.jpg,0.0001388918899465
713.jpg,0.4427831470966339
714.jpg,0.0008351348806172
715.jpg,0.0024570042733103
716.jpg,0.0002679062308743
717.jpg,0.0014106431044638
718.jpg,0.9999675750732422
719.jpg,0.0024481741711497
720.jpg,0.9998934268951416
721.jpg,0.0015811385819688
722.jpg,0.0001613856875337
723.jpg,0.0005011009052395
724.jpg,0.993521511554718
725.jpg,0.9868488311767578
726.jpg,0.999962329864502
727.jpg,0.9999147653579712
728.jpg,0.4109766185283661
729.jpg,0.9850415587425232
730.jpg,0.9943085312843324
731.jpg,0.0019079516641795
732.jpg,0.9999752044677734
733.jpg,0.0009803364519029
734.jpg,0.0005028613377362
735.jpg,0.9847155809402466
736.jpg,0.9999828338623048
737.jpg,0.9999748468399048
738.jpg,0.9999728202819824
739.jpg,0.003335392801091
740.jpg,0.9997138381004332
741.jpg,0.0054570771753787
742.jpg,0.0004029697447549
743.jpg,0.9986032843589784
744.jpg,0.9996265172958374
745.jpg,0.9999490976333618
746.jpg,0.9999774694442748
747.jpg,0.5548337697982788
748.jpg,0.0005581560544669
749.jpg,0.0001867748942459
750.jpg,0.999975085258484
751.jpg,0.0020684513729065
752.jpg,0.9999439716339112
753.jpg,0.0026378915645182
754.jpg,0.9999902248382568
755.jpg,0.0009199186461046
756.jpg,0.000259795517195
757.jpg,0.000710523687303
758.jpg,0.9999823570251464
759.jpg,0.9994624257087708
760.jpg,0.9999498128890992
761.jpg,0.9996021389961244
762.jpg,0.6408458352088928
763.jpg,0.9999556541442872
764.jpg,0.0019422124605625
765.jpg,0.9999332427978516
766.jpg,0.0019604903645813
767.jpg,0.999986171722412
768.jpg,0.9998842477798462
769.jpg,0.9974886178970336
770.jpg,0.0005104023730382
771.jpg,0.9999772310256958
772.jpg,0.9794269800186156
773.jpg,0.9977977275848388
774.jpg,0.9999608993530272
775.jpg,0.0156264826655387
776.jpg,0.0003509837551973
777.jpg,0.999968647956848
778.jpg,0.3243468403816223
779.jpg,0.00258234818466
780.jpg,0.9999746084213256
781.jpg,0.0106639191508293
782.jpg,0.9999759197235109
783.jpg,0.9998878240585328
784.jpg,0.001579120173119
785.jpg,0.0060473871417343
786.jpg,0.0056874328292906
787.jpg,0.2741925716400146
788.jpg,0.0069759241305291
789.jpg,0.0080958474427461
790.jpg,0.0005549024208448
791.jpg,0.9966710209846495
792.jpg,0.9996566772460938
793.jpg,0.0014086877927184
794.jpg,0.999086856842041
795.jpg,0.999958038330078
796.jpg,0.9999878406524658
797.jpg,0.9999592304229736
798.jpg,0.0005904959980398
799.jpg,0.999992609024048
800.jpg,0.999974012374878
801.jpg,0.9999749660491944
802.jpg,0.9999743700027466
803.jpg,0.99997079372406
804.jpg,0.0240559596568346
805.jpg,0.9999555349349976
806.jpg,0.9920359253883362
807.jpg,0.9999637603759766
808.jpg,0.9984012246131896
809.jpg,0.9999735355377196
810.jpg,0.0001424121583113
811.jpg,0.0017165207536891
812.jpg,0.0012154267169535
813.jpg,0.0016507995314896
814.jpg,0.0015755877830088
815.jpg,0.999974012374878
816.jpg,0.0183582697063684
817.jpg,0.4327863156795501
818.jpg,0.999955415725708
819.jpg,0.9999443292617798
820.jpg,0.0013252432690933
821.jpg,0.9999659061431884
822.jpg,0.0497508496046066
823.jpg,0.0010257327230647
824.jpg,0.9999628067016602
825.jpg,0.0123156830668449
826.jpg,0.7627323269844055
827.jpg,0.999942660331726
828.jpg,0.9999788999557496
829.jpg,0.9795225858688354
830.jpg,0.9999830722808838
831.jpg,0.0004650026676245
832.jpg,0.0009494088008068
833.jpg,0.9687766432762146
834.jpg,0.9976379871368408
835.jpg,0.999735414981842
836.jpg,0.99949049949646
837.jpg,0.0004604342684615
838.jpg,0.9999783039093018
839.jpg,0.9997406601905824
840.jpg,0.002047523856163
841.jpg,0.9998522996902466
842.jpg,0.0005291920970194
843.jpg,0.999975323677063
844.jpg,0.9999760389328004
845.jpg,0.0028978744521737
846.jpg,0.002161217154935
847.jpg,0.9998714923858644
848.jpg,0.9992098808288574
849.jpg,0.0041406475938856
850.jpg,0.9999094009399414
851.jpg,0.985364019870758
852.jpg,0.9999450445175172
853.jpg,0.9986348748207092
854.jpg,0.0005192761891521
855.jpg,0.0031294028740376
856.jpg,0.9999808073043824
857.jpg,0.9981287121772766
858.jpg,0.9845314621925354
859.jpg,0.0005628992221318
860.jpg,0.9999488592147828
861.jpg,0.3596179783344269
862.jpg,0.0984692946076393
863.jpg,0.9973490238189696
864.jpg,0.0003359623078722
865.jpg,0.0005038683884777
866.jpg,0.0005051444168202
867.jpg,0.0014071338810026
868.jpg,0.0882300809025764
869.jpg,0.0041876607574522
870.jpg,0.9996565580368042
871.jpg,0.9999902248382568
872.jpg,0.0003670395817607
873.jpg,0.9999778270721436
874.jpg,0.0048606363125145
875.jpg,0.9998373985290528
876.jpg,0.0007665726006962
877.jpg,0.9999167919158936
878.jpg,0.0010902730282396
879.jpg,0.0003465561021585
880.jpg,0.0032316935248672
881.jpg,0.9573657512664796
882.jpg,0.6768280863761902
883.jpg,0.9985542893409728
884.jpg,0.9982088804244996
885.jpg,0.0016910792328417
886.jpg,0.9994365572929382
887.jpg,0.0003005796752404
888.jpg,0.9968938827514648
889.jpg,0.9986220598220824
890.jpg,0.0010621823603287
891.jpg,0.9999159574508668
892.jpg,0.9999806880950928
893.jpg,0.001186418463476
894.jpg,0.0302781853824853
895.jpg,0.0015442225849255
896.jpg,0.9936710596084596
897.jpg,0.9999606609344482
898.jpg,0.999975323677063
899.jpg,0.999935507774353
900.jpg,0.0091401282697916
901.jpg,0.9999408721923828
902.jpg,0.0025026511866599
903.jpg,0.9999489784240724
904.jpg,0.9998718500137328
905.jpg,0.999963402748108
906.jpg,0.0005665988428518
907.jpg,0.9914969801902772
908.jpg,0.0243934877216815
909.jpg,0.999106228351593
910.jpg,0.0047195293009281
911.jpg,0.0086297569796442
912.jpg,0.9808730483055116
913.jpg,0.9999666213989258
914.jpg,0.0047482275404036
915.jpg,0.8505984544754028
916.jpg,0.9998921155929564
917.jpg,0.9999767541885376
918.jpg,0.0004560827801469
919.jpg,0.9605557322502136
920.jpg,0.0011899133678525
921.jpg,0.9999873638153076
922.jpg,0.9999381303787231
923.jpg,0.9999786615371704
924.jpg,0.9688174724578856
925.jpg,0.9998056292533876
926.jpg,0.9999611377716064
927.jpg,0.0024478121194988
928.jpg,0.9999606609344482
929.jpg,0.0002506124146748
930.jpg,0.0002784341922961
931.jpg,0.000330661132466
932.jpg,0.0036618516314774
933.jpg,0.0009060967713594
934.jpg,0.0223922599107027
935.jpg,0.9998818635940552
936.jpg,0.0009061650489456
937.jpg,0.0004113568575121
938.jpg,0.0010943051893264
939.jpg,0.9932148456573486
940.jpg,0.9999805688858032
