115.jpg,0.0013285049935802817,0.9986715316772461
116.jpg,0.9612352848052979,0.03876477852463722
117.jpg,0.9929238557815552,0.007076157256960869
118.jpg,0.999204695224762,0.0007953793974593282
119.jpg,0.013145527802407742,0.9868544340133667
120.jpg,0.00020979945838917047,0.9997902512550354
121.jpg,0.9947535991668701,0.005246421322226524
122.jpg,0.9947525262832642,0.005247499328106642
123.jpg,2.2368973077391274e-05,0.9999775886535645
124.jpg,0.015269608236849308,0.9847303628921509
125.jpg,2.8292890419834293e-05,0.9999717473983765
126.jpg,0.998802900314331,0.0011971108615398407
127.jpg,0.9988706707954407,0.001129268086515367
128.jpg,9.175882951240055e-06,0.9999908208847046
129.jpg,0.9993748068809509,0.0006252010352909565
130.jpg,0.4834180474281311,0.5165820121765137
131.jpg,7.832174014765769e-05,0.9999216794967651
132.jpg,0.9996289014816284,0.0003710793098434806
133.jpg,0.997946560382843,0.0020534698851406574
134.jpg,0.002453461056575179,0.9975464940071106
135.jpg,0.9995278120040894,0.00047219230327755213
136.jpg,7.534924225183204e-05,0.9999246597290039
137.jpg,0.999711811542511,0.0002881912514567375
138.jpg,0.8409771919250488,0.15902282297611237
139.jpg,0.0001196679295389913,0.999880313873291
140.jpg,0.0013569470029324293,0.9986431002616882
141.jpg,0.005524164997041225,0.9944759011268616
142.jpg,0.00011257237929385155,0.9998874664306641
143.jpg,4.304716640035622e-05,0.9999569654464722
144.jpg,5.169360156287439e-05,0.999948263168335
145.jpg,0.9998012185096741,0.00019882603373844177
146.jpg,0.9983205199241638,0.0016795155825093389
147.jpg,0.9831674695014954,0.01683255285024643
148.jpg,0.0009226424153894186,0.999077320098877
149.jpg,6.815014785388485e-05,0.999931812286377
150.jpg,0.9982926249504089,0.0017074065981432796
151.jpg,0.999159574508667,0.0008404499967582524
152.jpg,0.9993510842323303,0.0006488699582405388
153.jpg,1.83026677404996e-05,0.9999816417694092
154.jpg,6.408651825040579e-05,0.9999358654022217
155.jpg,0.9964409470558167,0.0035589896142482758
156.jpg,0.013334693387150764,0.9866653680801392
157.jpg,1.734993202262558e-05,0.9999825954437256
158.jpg,0.08617575466632843,0.9138242602348328
159.jpg,0.9995337724685669,0.0004662552382797003
160.jpg,3.830443529295735e-05,0.9999617338180542
161.jpg,0.9976951479911804,0.0023048147559165955
162.jpg,0.0013693788787350059,0.9986306428909302
163.jpg,0.9993973970413208,0.00060258898884058
164.jpg,3.830765126622282e-05,0.9999617338180542
165.jpg,0.0023449475411325693,0.9976550340652466
166.jpg,0.9996002316474915,0.0003998244064860046
167.jpg,0.9995582699775696,0.0004416541487444192
168.jpg,0.9980499744415283,0.0019500106573104858
169.jpg,0.006966664455831051,0.9930332899093628
170.jpg,0.9996986389160156,0.0003014274116139859
171.jpg,0.9830160737037659,0.01698392443358898
172.jpg,2.6307316147722304e-05,0.9999736547470093
173.jpg,0.996005117893219,0.0039948574267327785
174.jpg,0.9978553652763367,0.0021445753518491983
175.jpg,0.00029219206771813333,0.9997077584266663
176.jpg,1.8286584236193448e-05,0.9999817609786987
177.jpg,0.00017230551748070866,0.9998276233673096
178.jpg,0.0003381903807166964,0.9996618032455444
179.jpg,0.003247704589739442,0.9967523813247681
180.jpg,2.075126212730538e-05,0.9999792575836182
181.jpg,0.9996510744094849,0.0003488939837552607
182.jpg,0.9985307455062866,0.0014692090917378664
183.jpg,0.9988299012184143,0.0011701170587912202
184.jpg,0.9982037544250488,0.001796207157894969
185.jpg,0.9994567036628723,0.0005433352780528367
186.jpg,0.9996901750564575,0.00030979837174527347
187.jpg,0.0030881972052156925,0.9969118237495422
188.jpg,1.4351922800415196e-05,0.9999856948852539
189.jpg,1.733215685817413e-05,0.9999827146530151
190.jpg,0.9995352029800415,0.0004648010653909296
191.jpg,2.2820204321760684e-05,0.9999772310256958
192.jpg,9.717923239804804e-05,0.9999028444290161
193.jpg,1.6236095689237118e-05,0.9999837875366211
194.jpg,0.007728854194283485,0.9922711849212646
195.jpg,0.0030225454829633236,0.9969774484634399
196.jpg,0.9997058510780334,0.0002941584389191121
197.jpg,0.0003595369344111532,0.9996404647827148
198.jpg,0.0009235484176315367,0.9990764856338501
199.jpg,0.9988621473312378,0.001137816347181797
200.jpg,0.00011502733104862273,0.9998849630355835
201.jpg,0.0002096926764352247,0.999790370464325
202.jpg,0.9995889067649841,0.0004111161397304386
203.jpg,0.9849631190299988,0.01503683626651764
204.jpg,5.957765461062081e-05,0.9999403953552246
205.jpg,0.9996578693389893,0.000342137849656865
206.jpg,0.0008873955230228603,0.9991125464439392
207.jpg,0.9986094236373901,0.0013905916130170226
208.jpg,0.014053938910365105,0.9859461188316345
209.jpg,1.5037764569569845e-05,0.9999849796295166
210.jpg,0.9985384941101074,0.001461549662053585
211.jpg,7.237184763653204e-05,0.9999276399612427
212.jpg,0.9995260238647461,0.00047396859736181796
213.jpg,0.08622612059116364,0.9137738943099976
214.jpg,0.02340148761868477,0.9765985012054443
215.jpg,1.2656915714615025e-05,0.9999873638153076
216.jpg,0.0027207809034734964,0.9972792267799377
217.jpg,0.014830972999334335,0.9851690530776978
218.jpg,0.7484232187271118,0.2515767812728882
219.jpg,0.0011887997388839722,0.9988112449645996
220.jpg,0.9938189387321472,0.00618108082562685
221.jpg,0.00021521784947253764,0.9997847676277161
222.jpg,0.9991257786750793,0.0008742560748942196
223.jpg,0.0029105807188898325,0.9970894455909729
224.jpg,9.572229828336276e-06,0.9999904632568359
225.jpg,1.9915283701266162e-05,0.999980092048645
226.jpg,2.543281516409479e-05,0.9999746084213257
227.jpg,1.6674366634106264e-05,0.9999833106994629
228.jpg,0.9994897842407227,0.000510208832565695
229.jpg,0.9995077848434448,0.0004921858781017363
230.jpg,0.9886349439620972,0.011365041136741638
231.jpg,0.005446838214993477,0.9945530891418457
232.jpg,2.9311817343113944e-05,0.9999706745147705
233.jpg,0.9996970891952515,0.0003029396175406873
234.jpg,0.9996389150619507,0.0003610977728385478
235.jpg,3.261599340476096e-05,0.9999673366546631
236.jpg,0.0004802775220014155,0.9995197057723999
237.jpg,0.0014905730495229363,0.9985094666481018
238.jpg,0.9996436834335327,0.0003562943893484771
239.jpg,2.8880409445264377e-05,0.9999711513519287
240.jpg,0.9982118606567383,0.0017881153617054224
241.jpg,0.9997101426124573,0.00028980005299672484
242.jpg,1.2231877008161973e-05,0.9999877214431763
243.jpg,2.1914855096838437e-05,0.9999780654907227
244.jpg,1.4858886061119847e-05,0.9999850988388062
245.jpg,0.00036404666025191545,0.9996359348297119
246.jpg,0.9997177720069885,0.0002822261012624949
247.jpg,0.0002379767392994836,0.9997619986534119
248.jpg,0.003024618374183774,0.9969754219055176
249.jpg,0.00012788483581971377,0.999872088432312
250.jpg,0.001682847156189382,0.9983171224594116
251.jpg,2.069953734462615e-05,0.9999792575836182
252.jpg,0.0005646386998705566,0.9994353652000427
253.jpg,6.691168528050184e-05,0.999933123588562
254.jpg,0.999455988407135,0.0005439879023469985
255.jpg,0.03642471879720688,0.9635753035545349
256.jpg,0.001364300842396915,0.9986357092857361
257.jpg,0.9991311430931091,0.0008688535308465362
258.jpg,0.999742329120636,0.00025766348699107766
259.jpg,0.9978563189506531,0.002143669407814741
260.jpg,0.006213814951479435,0.9937862157821655
261.jpg,0.9997451901435852,0.0002548301999922842
262.jpg,2.2842259568278678e-05,0.9999771118164062
263.jpg,0.007194741629064083,0.9928053021430969
264.jpg,0.9964659214019775,0.003534026676788926
265.jpg,0.9891207218170166,0.01087926421314478
266.jpg,0.016638929024338722,0.9833610653877258
267.jpg,3.5315475543029606e-05,0.999964714050293
268.jpg,3.086880315095186e-05,0.9999691247940063
269.jpg,0.9992978572845459,0.0007021125056780875
270.jpg,0.9991538524627686,0.0008461794350296259
271.jpg,3.584710793802515e-05,0.9999641180038452
272.jpg,3.3212163543794304e-05,0.9999667406082153
273.jpg,0.9469307065010071,0.0530693382024765
274.jpg,0.9996988773345947,0.0003011958906427026
275.jpg,2.5576729967724532e-05,0.9999743700027466
276.jpg,0.9985301494598389,0.001469823531806469
277.jpg,8.634883852209896e-05,0.9999136924743652
278.jpg,3.859921343973838e-05,0.9999613761901855
279.jpg,0.004557961132377386,0.9954420328140259
280.jpg,0.0009762810659594834,0.9990236759185791
281.jpg,6.528726953547448e-05,0.9999346733093262
282.jpg,2.1181413103477098e-05,0.99997878074646
283.jpg,3.309613384772092e-05,0.9999668598175049
284.jpg,0.9995827078819275,0.0004173543711658567
285.jpg,8.52960511110723e-05,0.9999146461486816
286.jpg,0.9977059364318848,0.002294069156050682
287.jpg,1.68319766089553e-05,0.9999831914901733
288.jpg,0.9202880859375,0.07971188426017761
289.jpg,0.00012764385610353202,0.9998723268508911
290.jpg,0.000985227874480188,0.9990147352218628
291.jpg,0.99732506275177,0.002674867631867528
292.jpg,2.9396160243777558e-05,0.999970555305481
293.jpg,6.661442603217438e-05,0.9999333620071411
294.jpg,0.0001865492231445387,0.9998134970664978
295.jpg,0.9996059536933899,0.00039409936289303005
296.jpg,0.0012761602411046624,0.9987238049507141
297.jpg,0.9994074106216431,0.000592606607824564
298.jpg,0.02147914469242096,0.9785208702087402
299.jpg,0.9842719435691833,0.015728138387203217
300.jpg,0.9692137241363525,0.03078627586364746
301.jpg,0.9994828701019287,0.0005170631920918822
302.jpg,0.9990326166152954,0.000967388681601733
303.jpg,0.9994983673095703,0.000501574482768774
304.jpg,0.9997424483299255,0.00025750778149813414
305.jpg,0.011362185701727867,0.9886378645896912
306.jpg,5.75856065552216e-05,0.999942421913147
307.jpg,3.242585444240831e-05,0.9999675750732422
308.jpg,0.9990174770355225,0.0009825413580983877
309.jpg,0.9992565512657166,0.0007434370927512646
310.jpg,1.2546233847388066e-05,0.9999874830245972
311.jpg,0.0009268350549973547,0.9990731477737427
312.jpg,8.051115582929924e-05,0.9999195337295532
313.jpg,9.083704208023846e-05,0.9999091625213623
314.jpg,0.008702280931174755,0.991297721862793
315.jpg,3.1079438485903665e-05,0.9999688863754272
316.jpg,0.0002659699530340731,0.9997339844703674
317.jpg,0.9953892230987549,0.004610700998455286
318.jpg,0.9996899366378784,0.00031003239564597607
319.jpg,1.4898787412676029e-05,0.9999850988388062
320.jpg,0.00019966803665738553,0.9998003840446472
321.jpg,0.9996247291564941,0.00037522584898397326
322.jpg,0.9778351187705994,0.022164883092045784
323.jpg,0.9970601201057434,0.0029398142360150814
324.jpg,0.9914637207984924,0.008536271750926971
325.jpg,0.996518611907959,0.003481340827420354
326.jpg,0.5053038001060486,0.49469617009162903
327.jpg,0.9983842372894287,0.0016157220816239715
328.jpg,0.9961697459220886,0.0038302522152662277
329.jpg,4.4270389480516315e-05,0.9999557733535767
330.jpg,0.0010042996145784855,0.9989957213401794
331.jpg,3.48684516211506e-05,0.9999650716781616
332.jpg,0.99956876039505,0.00043118238681927323
333.jpg,9.030276851262897e-05,0.9999096393585205
334.jpg,0.006710089277476072,0.9932898879051208
335.jpg,0.9981794357299805,0.0018205877859145403
336.jpg,2.3907610739115626e-05,0.9999760389328003
337.jpg,1.877927024906967e-05,0.999981164932251
338.jpg,0.9990766048431396,0.0009233305463567376
339.jpg,0.9991363883018494,0.0008636761922389269
340.jpg,0.0003472645184956491,0.9996527433395386
341.jpg,0.9866516590118408,0.013348326086997986
342.jpg,1.3018744539294858e-05,0.999987006187439
343.jpg,6.362736894516274e-05,0.9999363422393799
344.jpg,0.9998001456260681,0.00019988248823210597
345.jpg,1.6359441360691562e-05,0.9999836683273315
346.jpg,0.9984744191169739,0.001525556086562574
347.jpg,0.9982892870903015,0.0017106507439166307
348.jpg,0.9960058331489563,0.003994132857769728
349.jpg,0.0006584586226381361,0.9993415474891663
350.jpg,7.027618266874924e-05,0.999929666519165
351.jpg,3.0867744499119e-05,0.9999691247940063
352.jpg,0.936542272567749,0.06345774233341217
353.jpg,0.0019933688454329967,0.9980066418647766
354.jpg,9.570961992722005e-05,0.9999042749404907
355.jpg,0.9996187686920166,0.0003812036011368036
356.jpg,0.0010786590864881873,0.9989213943481445
357.jpg,0.8963967561721802,0.10360323637723923
358.jpg,0.00010797292634379119,0.999891996383667
359.jpg,0.2724733352661133,0.7275266647338867
360.jpg,0.9944959282875061,0.005504082888364792
361.jpg,5.75228150410112e-05,0.999942421913147
362.jpg,0.9996920824050903,0.0003079984453506768
363.jpg,0.8777753710746765,0.1222245916724205
364.jpg,0.000592488853726536,0.9994075298309326
365.jpg,0.9988260865211487,0.0011739362962543964
366.jpg,0.9923129677772522,0.007686985190957785
367.jpg,0.9928728342056274,0.007127155549824238
368.jpg,0.999686598777771,0.0003133952559437603
369.jpg,0.00010233302600681782,0.9998975992202759
370.jpg,1.6600019080215134e-05,0.9999834299087524
371.jpg,0.9997560381889343,0.00024398471578024328
372.jpg,0.9993345141410828,0.0006654050666838884
373.jpg,0.9988183379173279,0.0011815783800557256
374.jpg,0.9996539354324341,0.00034606517874635756
375.jpg,0.0011329915141686797,0.9988670349121094
376.jpg,5.1603470637928694e-05,0.9999483823776245
377.jpg,0.9996150732040405,0.00038491556188091636
378.jpg,0.9990463852882385,0.0009535753633826971
379.jpg,0.04162870720028877,0.9583713412284851
380.jpg,0.9818227291107178,0.018177296966314316
381.jpg,0.9976981282234192,0.0023018945939838886
382.jpg,1.1943847312068101e-05,0.9999880790710449
383.jpg,0.027922317385673523,0.9720777273178101
384.jpg,2.4158920496120118e-05,0.9999758005142212
385.jpg,0.0005604655016213655,0.999439537525177
386.jpg,0.9996125102043152,0.0003875461407005787
387.jpg,3.45715852745343e-05,0.9999654293060303
388.jpg,0.9995566010475159,0.000443375640315935
389.jpg,0.9993926286697388,0.0006074089906178415
390.jpg,0.9968307614326477,0.003169258590787649
391.jpg,0.038071151822805405,0.9619288444519043
392.jpg,3.472516982583329e-05,0.9999653100967407
393.jpg,0.001998706255108118,0.9980012774467468
394.jpg,0.00019048161630053073,0.9998095631599426
395.jpg,0.9994463324546814,0.0005536576500162482
396.jpg,0.0002441694668959826,0.9997557997703552
397.jpg,0.9908046722412109,0.00919530913233757
398.jpg,0.9992899894714355,0.0007100384100340307
399.jpg,0.9996745586395264,0.00032548175659030676
400.jpg,0.9128109216690063,0.08718911558389664
401.jpg,0.9994080066680908,0.0005919695249758661
402.jpg,0.007538934238255024,0.9924610257148743
403.jpg,1.8197633835370652e-05,0.9999817609786987
404.jpg,1.0672828466340434e-05,0.9999892711639404
405.jpg,5.757363760494627e-05,0.999942421913147
406.jpg,0.9997316002845764,0.00026833568699657917
407.jpg,0.9988420605659485,0.0011579153360798955
408.jpg,0.9942030310630798,0.005797011312097311
409.jpg,0.99959796667099,0.00040199863724410534
410.jpg,0.9984195232391357,0.0015805239090695977
411.jpg,0.47370460629463196,0.5262954235076904
412.jpg,0.9995261430740356,0.0004738520656246692
413.jpg,0.9986658096313477,0.0013342153979465365
414.jpg,0.9932190775871277,0.006780927535146475
415.jpg,0.9957736134529114,0.004226410761475563
416.jpg,1.1821587577287573e-05,0.9999881982803345
417.jpg,0.9996527433395386,0.00034722016425803304
418.jpg,0.9098171591758728,0.0901828482747078
419.jpg,0.9990178346633911,0.0009822105057537556
420.jpg,0.9997885823249817,0.00021140910394024104
421.jpg,0.00558802206069231,0.9944120049476624
422.jpg,2.2782587620895356e-05,0.9999772310256958
423.jpg,0.9955096244812012,0.004490443505346775
424.jpg,4.475147943594493e-05,0.9999552965164185
425.jpg,0.0008457622025161982,0.9991542100906372
426.jpg,0.0053693256340920925,0.9946306943893433
427.jpg,8.690029790159315e-05,0.9999130964279175
428.jpg,0.0013515036553144455,0.998648464679718
429.jpg,0.9986226558685303,0.0013773915125057101
430.jpg,0.9974634647369385,0.002536570653319359
431.jpg,0.030280224978923798,0.9697197079658508
432.jpg,0.040871743112802505,0.9591283202171326
433.jpg,0.9997169375419617,0.00028299211408011615
434.jpg,2.5947083486244082e-05,0.9999740123748779
435.jpg,0.8202594518661499,0.17974060773849487
436.jpg,0.9899285435676575,0.010071505792438984
437.jpg,4.217873720335774e-05,0.999957799911499
438.jpg,2.748508268268779e-05,0.9999724626541138
439.jpg,0.00482907285913825,0.9951708912849426
440.jpg,0.0008253062260337174,0.9991746544837952
441.jpg,0.9996339082717896,0.0003660206566564739
442.jpg,0.991262674331665,0.008737331256270409
443.jpg,0.9993137121200562,0.0006863444577902555
444.jpg,2.6998843168257736e-05,0.9999730587005615
445.jpg,0.9994586110115051,0.0005413457984104753
446.jpg,0.7177436351776123,0.2822563350200653
447.jpg,0.8703262209892273,0.1296737939119339
448.jpg,0.8738734126091003,0.12612661719322205
449.jpg,0.9994186162948608,0.0005814529140479863
450.jpg,0.999403715133667,0.0005962916184216738
451.jpg,0.9940924048423767,0.0059076459147036076
452.jpg,0.0001862424542196095,0.9998137354850769
453.jpg,0.9998379945755005,0.00016202479309868068
454.jpg,0.9996365308761597,0.0003635119355749339
455.jpg,3.4881089959526435e-05,0.9999650716781616
456.jpg,0.9996743202209473,0.00032571551855653524
457.jpg,1.6768450223025866e-05,0.9999831914901733
458.jpg,0.0027170313987880945,0.9972829818725586
459.jpg,0.9994895458221436,0.0005104130832478404
460.jpg,0.9861335158348083,0.013866444118320942
461.jpg,2.400844095973298e-05,0.9999760389328003
462.jpg,0.9992627501487732,0.0007372919353656471
463.jpg,0.6915350556373596,0.30846497416496277
464.jpg,1.7239806766156107e-05,0.9999827146530151
465.jpg,0.9997724890708923,0.0002275274891871959
466.jpg,1.8030092178378254e-05,0.9999819993972778
467.jpg,9.682136442279443e-05,0.9999032020568848
468.jpg,2.8064529033144936e-05,0.9999719858169556
469.jpg,3.817938340944238e-05,0.9999618530273438
470.jpg,1.122952835430624e-05,0.9999887943267822
471.jpg,1.2442202205420472e-05,0.9999876022338867
472.jpg,0.9976451992988586,0.0023548209574073553
473.jpg,0.2383449226617813,0.7616550326347351
474.jpg,0.9759857058525085,0.024014243856072426
475.jpg,3.8254605897236615e-05,0.9999617338180542
476.jpg,0.020410876721143723,0.9795891642570496
477.jpg,5.268894165055826e-05,0.9999473094940186
478.jpg,0.00030889123445376754,0.9996911287307739
479.jpg,1.608398997632321e-05,0.9999839067459106
480.jpg,0.0001743686880217865,0.999825656414032
481.jpg,0.9996477365493774,0.0003522325132507831
482.jpg,0.9996022582054138,0.0003977866726927459
483.jpg,0.9987694621086121,0.0012305511627346277
484.jpg,0.00016533101734239608,0.9998346567153931
485.jpg,8.326425449922681e-05,0.999916672706604
486.jpg,0.04630162939429283,0.9536983966827393
487.jpg,0.999152421951294,0.0008475426584482193
488.jpg,0.7878735065460205,0.21212653815746307
489.jpg,0.7725807428359985,0.22741928696632385
490.jpg,5.087789031676948e-05,0.9999490976333618
491.jpg,0.9991920590400696,0.0008079955587163568
492.jpg,0.9985104203224182,0.001489542773924768
493.jpg,5.475742000271566e-05,0.9999452829360962
494.jpg,0.9974059462547302,0.0025940779596567154
495.jpg,0.0011629825457930565,0.9988370537757874
496.jpg,0.9965717792510986,0.0034282482229173183
497.jpg,0.987248957157135,0.012751069851219654
498.jpg,0.9984108209609985,0.0015891243238002062
499.jpg,0.9987878203392029,0.0012122212210670114
500.jpg,0.9997864365577698,0.00021355762146413326
501.jpg,7.096199260558933e-05,0.9999290704727173
502.jpg,0.9995173215866089,0.0004827369994018227
503.jpg,2.6723268092609942e-05,0.9999732971191406
504.jpg,3.279871089034714e-05,0.9999672174453735
505.jpg,2.1520258087548427e-05,0.9999784231185913
506.jpg,7.395653665298596e-05,0.9999260902404785
507.jpg,1.5077124771778472e-05,0.9999849796295166
508.jpg,5.064548895461485e-05,0.9999493360519409
509.jpg,0.9996806383132935,0.0003193831944372505
510.jpg,0.03515931963920593,0.9648407101631165
511.jpg,0.9985180497169495,0.0014819863718003035
512.jpg,0.996258020401001,0.0037420433945953846
513.jpg,6.022956222295761e-05,0.9999397993087769
514.jpg,0.0072763292118906975,0.9927236437797546
515.jpg,0.9991487264633179,0.0008512913482263684
516.jpg,0.9994230270385742,0.0005769382696598768
517.jpg,1.4356358406075742e-05,0.9999856948852539
518.jpg,0.9973732233047485,0.0026267184875905514
519.jpg,0.9834070801734924,0.016592904925346375
520.jpg,0.3177946209907532,0.6822054386138916
521.jpg,0.9991699457168579,0.0008301111520268023
522.jpg,0.9992984533309937,0.0007014784496277571
523.jpg,2.672449227247853e-05,0.9999732971191406
524.jpg,8.696594159118831e-05,0.9999129772186279
525.jpg,0.9993484616279602,0.0006515059503726661
526.jpg,0.00041578063974156976,0.9995842576026917
527.jpg,0.9831864833831787,0.01681353710591793
528.jpg,0.9995939135551453,0.0004060434293933213
529.jpg,0.05452698469161987,0.9454730153083801
530.jpg,0.9994425177574158,0.0005575215327553451
531.jpg,0.9997223019599915,0.0002776330802589655
532.jpg,0.9995667338371277,0.000433224078733474
533.jpg,0.9993926286697388,0.0006074112607166171
534.jpg,0.9993222951889038,0.0006777740200050175
535.jpg,8.914882346289232e-05,0.999910831451416
536.jpg,0.999206006526947,0.0007940579089336097
537.jpg,0.9426732659339905,0.05732674151659012
538.jpg,0.9974067807197571,0.002593260258436203
539.jpg,0.9996565580368042,0.0003434334066696465
540.jpg,0.002588524715974927,0.9974115490913391
541.jpg,0.9995512366294861,0.00044879602501168847
542.jpg,0.9983465671539307,0.0016534769674763083
543.jpg,0.26507362723350525,0.7349263429641724
544.jpg,1.4764304069103673e-05,0.9999852180480957
545.jpg,0.9986497759819031,0.001350260921753943
546.jpg,1.0968572496494744e-05,0.9999890327453613
547.jpg,0.9865136742591858,0.013486267067492008
548.jpg,0.9997459053993225,0.0002540766727179289
549.jpg,0.8449702858924866,0.15502969920635223
550.jpg,2.3946289729792625e-05,0.9999760389328003
551.jpg,0.9910059571266174,0.00899406149983406
552.jpg,0.9993491768836975,0.0006507718353532255
553.jpg,0.9967347979545593,0.0032652278896421194
554.jpg,0.9967170357704163,0.0032829956617206335
555.jpg,1.3380832569964696e-05,0.9999866485595703
556.jpg,0.06381180882453918,0.9361882209777832
557.jpg,0.6908524632453918,0.30914750695228577
558.jpg,0.0013615216594189405,0.9986384510993958
559.jpg,0.9953832030296326,0.004616744816303253
